Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,CHIRPS_Predicted_NDVI,GSMaP_Predicted_NDVI,CHIRPS_Error,GSMaP_Error,CHIRPS_Absolute_Error,GSMaP_Absolute_Error,GSMaP_minus_CHIRPS_Absolute_Error,Better_Source,CHIRPS_Rainfall,GSMaP_Rainfall,Rainfall_Difference_GSMaP_minus_CHIRPS,Rainfall_Condition
2025-02-19,2025,8.0,P076,Latur,18.377877,76.253767,0.1148165762424469,0.14024724921642212,0.14009511459352206,0.02543067297397522,0.025278538351075158,0.02543067297397522,0.025278538351075158,-0.00015213462290006308,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P076,Latur,18.377877,76.253767,0.1192806735634803,0.12369707342168466,0.12519173453079496,0.00441639985820437,0.005911060967314669,0.00441639985820437,0.005911060967314669,0.0014946611091102985,CHIRPS,0.9968346804380416,0.0,-0.9968346804380416,High_Rainfall
2025-03-05,2025,10.0,P076,Latur,18.377877,76.253767,0.0825531929731369,0.11695103292638732,0.11855308191939043,0.03439783995325042,0.03599988894625353,0.03439783995325042,0.03599988894625353,0.001602048993003105,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P076,Latur,18.377877,76.253767,0.1179775297641754,0.12409469278233927,0.12323839321907257,0.006117163018163868,0.005260863454897166,0.006117163018163868,0.005260863454897166,-0.000856299563266702,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-04-02,2025,14.0,P076,Latur,18.377877,76.253767,0.1073833256959915,0.10972826647346436,0.10891978749531196,0.0023449407774728537,0.00153646179932046,0.0023449407774728537,0.00153646179932046,-0.0008084789781523938,GSMaP,4.749279022216797,2.440421640872956,-2.3088573813438407,High_Rainfall
2025-04-09,2025,15.0,P076,Latur,18.377877,76.253767,0.1080109551548957,0.10905112186707831,0.11035351474879622,0.0010401667121826136,0.00234255959390052,0.0010401667121826136,0.00234255959390052,0.0013023928817179065,CHIRPS,0.0,0.1521049737930297,0.1521049737930297,Low_Rainfall
2025-04-16,2025,16.0,P076,Latur,18.377877,76.253767,0.1154007539153099,0.10385897266947178,0.10462645883874215,-0.011541781245838129,-0.010774295076567755,0.011541781245838129,0.010774295076567755,-0.0007674861692703733,GSMaP,5.478724479675293,0.0,-5.478724479675293,High_Rainfall
2025-04-23,2025,17.0,P076,Latur,18.377877,76.253767,0.1039916649460792,0.10235783349515223,0.10522719120303003,-0.0016338314509269647,0.0012355262569508363,0.0016338314509269647,0.0012355262569508363,-0.0003983051939761284,GSMaP,5.795312404632568,1.4542156755924225,-4.341096729040146,High_Rainfall
2025-04-30,2025,18.0,P076,Latur,18.377877,76.253767,0.1081333234906196,0.10081766265271216,0.1021736897528033,-0.0073156608379074395,-0.0059596337378163,0.0073156608379074395,0.0059596337378163,-0.0013560271000911395,GSMaP,0.0001547072897665,0.1225778087973594,0.12242310150759289,Normal_Rainfall
2025-05-07,2025,19.0,P076,Latur,18.377877,76.253767,0.2114832550287246,0.09557850874437278,0.09556206044299075,-0.11590474628435181,-0.11592119458573384,0.11590474628435181,0.11592119458573384,1.6448301382032682e-05,CHIRPS,3.787145630845771,20.964313611388206,17.177167980542436,High_Rainfall
2025-10-08,2025,41.0,P076,Latur,18.377877,76.253767,0.2842267751693725,0.30896441546716813,0.31484435927203974,0.024737640297795627,0.03061758410266724,0.024737640297795627,0.03061758410266724,0.005879943804871612,CHIRPS,0.3776139654160033,0.0,-0.3776139654160033,High_Rainfall
2025-11-05,2025,45.0,P076,Latur,18.377877,76.253767,0.4717853963375091,0.38806336149983656,0.37213783810081935,-0.08372203483767254,-0.09964755823668975,0.08372203483767254,0.09964755823668975,0.015925523399017205,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P076,Latur,18.377877,76.253767,0.5300387740135193,0.47058575401318864,0.4656346358282929,-0.05945302000033065,-0.06440413818522639,0.05945302000033065,0.06440413818522639,0.004951118184895742,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P076,Latur,18.377877,76.253767,0.5815179944038391,0.5252796185790429,0.5297172822188885,-0.05623837582479618,-0.05180071218495064,0.05623837582479618,0.05180071218495064,-0.004437663639845546,GSMaP,6.057569749653339,0.0,-6.057569749653339,High_Rainfall
2024-01-01,2024,1.0,P077,Latur,18.059564,76.534905,0.2683869898319244,0.38178181389208354,0.3722094106619515,0.11339482406015916,0.10382242083002713,0.11339482406015916,0.10382242083002713,-0.009572403230132032,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P077,Latur,18.059564,76.534905,0.2562254667282104,0.2671796981250955,0.2702385875421984,0.010954231396885117,0.014013120813988034,0.010954231396885117,0.014013120813988034,0.003058889417102917,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P077,Latur,18.059564,76.534905,0.2555974125862121,0.2586396691627929,0.2676732106406739,0.003042256576580804,0.012075798054461795,0.003042256576580804,0.012075798054461795,0.00903354147788099,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P077,Latur,18.059564,76.534905,0.2201807498931884,0.25689965577261215,0.25842890030588767,0.03671890587942375,0.03824815041269927,0.03671890587942375,0.03824815041269927,0.00152924453327552,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P077,Latur,18.059564,76.534905,0.2145321071147918,0.20789973336034231,0.2082663067383861,-0.006632373754449472,-0.0062658003764057,0.006632373754449472,0.0062658003764057,-0.0003665733780437719,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-02-05,2024,6.0,P077,Latur,18.059564,76.534905,0.2045975774526596,0.2104415665480014,0.2106398520913664,0.005843989095341784,0.006042274638706796,0.005843989095341784,0.006042274638706796,0.00019828554336501214,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-12,2024,7.0,P077,Latur,18.059564,76.534905,0.1909405142068863,0.19422784619339384,0.197614852443768,0.0032873319865075468,0.006674338236881711,0.0032873319865075468,0.006674338236881711,0.003387006250374164,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P077,Latur,18.059564,76.534905,0.1805326342582702,0.18453984275665294,0.18728470821420848,0.004007208498382736,0.00675207395593827,0.004007208498382736,0.00675207395593827,0.0027448654575555342,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P077,Latur,18.059564,76.534905,0.1800199449062347,0.17522374509439181,0.17475586671916996,-0.0047961998118428995,-0.005264078187064758,0.0047961998118428995,0.005264078187064758,0.0004678783752218585,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P077,Latur,18.059564,76.534905,0.1555230319499969,0.1695720067470701,0.17117000678391828,0.014048974797073205,0.015646974833921384,0.014048974797073205,0.015646974833921384,0.0015980000368481795,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-11,2024,11.0,P077,Latur,18.059564,76.534905,0.1575233340263366,0.16754639097064983,0.16537357875095549,0.010023056944313241,0.007850244724618899,0.010023056944313241,0.007850244724618899,-0.0021728122196943422,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-18,2024,12.0,P077,Latur,18.059564,76.534905,0.1657941937446594,0.15858708681235173,0.15865076906394632,-0.007207106932307666,-0.007143424680713079,0.007207106932307666,0.007143424680713079,-6.368225159458785e-05,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-03-25,2024,13.0,P077,Latur,18.059564,76.534905,0.1552992165088653,0.1536113455886947,0.1560822646816181,-0.0016878709201706144,0.0007830481727527927,0.0016878709201706144,0.0007830481727527927,-0.0009048227474178216,GSMaP,0.0,0.2458662837743759,0.2458662837743759,Low_Rainfall
2024-04-01,2024,14.0,P077,Latur,18.059564,76.534905,0.1611585617065429,0.15227081200622933,0.15280293004688997,-0.008887749700313585,-0.008355631659652946,0.008887749700313585,0.008355631659652946,-0.0005321180406606396,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-04-08,2024,15.0,P077,Latur,18.059564,76.534905,0.176176980137825,0.15477933041756897,0.15205666655955524,-0.02139764972025604,-0.02412031357826977,0.02139764972025604,0.02412031357826977,0.0027226638580137297,CHIRPS,5.772224097279832,8.905722610652447,3.133498513372615,High_Rainfall
2024-04-15,2024,16.0,P077,Latur,18.059564,76.534905,0.2221919149160385,0.16580855590492335,0.15815119403904035,-0.05638335901111516,-0.06404072087699816,0.05638335901111516,0.06404072087699816,0.007657361865883006,CHIRPS,29.717801338760182,11.10567470639944,-18.61212663236074,High_Rainfall
2024-04-22,2024,17.0,P077,Latur,18.059564,76.534905,0.1805575489997863,0.2115220550705099,0.20981614735752704,0.030964506070723596,0.02925859835774075,0.030964506070723596,0.02925859835774075,-0.001705907712982846,GSMaP,0.0,10.132259458303452,10.132259458303452,Low_Rainfall
2024-05-20,2024,21.0,P077,Latur,18.059564,76.534905,0.2296899259090423,0.19618725500454512,0.19934181146359148,-0.033502670904497184,-0.030348114445450824,0.033502670904497184,0.030348114445450824,-0.0031545564590463593,GSMaP,14.342867374420166,9.21401783823967,-5.128849536180496,High_Rainfall
2024-09-23,2024,39.0,P077,Latur,18.059564,76.534905,0.4531342089176178,0.43755492603076374,0.44921044101567836,-0.015579282886854062,-0.0039237679019394345,0.015579282886854062,0.0039237679019394345,-0.011655514984914628,GSMaP,33.28183937072754,90.49118700623512,57.209347635507584,High_Rainfall
2024-09-30,2024,40.0,P077,Latur,18.059564,76.534905,0.4182095825672149,0.45441358940017695,0.4522866321783865,0.036204006832962043,0.034077049611171584,0.036204006832962043,0.034077049611171584,-0.0021269572217904598,GSMaP,60.30762577056885,15.083469666540624,-45.224156104028225,High_Rainfall
2024-11-04,2024,45.0,P077,Latur,18.059564,76.534905,0.3075706362724304,0.3002295469114886,0.3016169100779466,-0.007341089360941799,-0.0059537261944838105,0.007341089360941799,0.0059537261944838105,-0.0013873631664579889,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-11,2024,46.0,P077,Latur,18.059564,76.534905,0.2955469489097595,0.31723853096506355,0.3168090169991938,0.021691582055304026,0.02126206808943426,0.021691582055304026,0.02126206808943426,-0.00042951396586976553,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-11-18,2024,47.0,P077,Latur,18.059564,76.534905,0.2869589030742645,0.300490657569866,0.30144320260631036,0.013531754495601456,0.01448429953204583,0.013531754495601456,0.01448429953204583,0.0009525450364443744,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-12-09,2024,50.0,P077,Latur,18.059564,76.534905,0.5441887378692627,0.5314786695293486,0.5411020769237055,-0.01271006833991406,-0.003086660945557207,0.01271006833991406,0.003086660945557207,-0.009623407394356853,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-01-01,2025,1.0,P077,Latur,18.059564,76.534905,0.6637078523635864,0.7225838008801141,0.7274012030592988,0.058875948516527665,0.06369335069571236,0.058875948516527665,0.06369335069571236,0.004817402179184693,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-08,2025,2.0,P077,Latur,18.059564,76.534905,0.8034351468086243,0.6670556309556671,0.655085963931822,-0.13637951585295716,-0.14834918287680232,0.13637951585295716,0.14834918287680232,0.011969667023845165,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-01-15,2025,3.0,P077,Latur,18.059564,76.534905,0.8017848134040833,0.7392697721987956,0.7369354844453792,-0.06251504120528761,-0.0648493289587041,0.06251504120528761,0.0648493289587041,0.0023342877534164863,CHIRPS,0.3659960925579071,0.0,-0.3659960925579071,High_Rainfall
2025-01-22,2025,4.0,P077,Latur,18.059564,76.534905,0.77299964427948,0.7867409106535566,0.786928996692527,0.013741266374076577,0.013929352413047047,0.013741266374076577,0.013929352413047047,0.00018808603897046972,CHIRPS,0.965482957661152,0.0,-0.965482957661152,High_Rainfall
2025-01-29,2025,5.0,P077,Latur,18.059564,76.534905,0.7177864909172058,0.7119391575884252,0.7184601831237472,-0.005847333328780624,0.0006736922065413431,0.005847333328780624,0.0006736922065413431,-0.005173641122239281,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-05,2025,6.0,P077,Latur,18.059564,76.534905,0.6729218363761902,0.641192823994514,0.6347861656192514,-0.031729012381676136,-0.0381356707569388,0.031729012381676136,0.0381356707569388,0.006406658375262664,CHIRPS,1.6653742715716362,0.0,-1.6653742715716362,High_Rainfall
2025-02-12,2025,7.0,P077,Latur,18.059564,76.534905,0.5737910270690918,0.5820202728827792,0.5830465822353725,0.008229245813687447,0.009255555166280738,0.008229245813687447,0.009255555166280738,0.001026309352593291,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-02-19,2025,8.0,P077,Latur,18.059564,76.534905,0.4991022646427154,0.5493274097390117,0.5482866719649665,0.05022514509629633,0.0491844073222511,0.05022514509629633,0.0491844073222511,-0.0010407377740452306,GSMaP,0.0,0.0,0.0,Low_Rainfall
2025-02-26,2025,9.0,P077,Latur,18.059564,76.534905,0.4057904779911041,0.43715562013749576,0.43182690868424856,0.031365142146391634,0.02603643069314443,0.031365142146391634,0.02603643069314443,-0.0053287114532472035,GSMaP,1.0683211088180542,0.0,-1.0683211088180542,High_Rainfall
2025-03-05,2025,10.0,P077,Latur,18.059564,76.534905,0.3029311299324035,0.3489851708881911,0.35075664362892756,0.04605404095578758,0.04782551369652405,0.04605404095578758,0.04782551369652405,0.0017714727407364683,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-03-26,2025,13.0,P077,Latur,18.059564,76.534905,0.1725742369890213,0.21825584086706332,0.2197949901730449,0.045681603878042015,0.047220753184023606,0.045681603878042015,0.047220753184023606,0.0015391493059815908,CHIRPS,4.418812274932861,0.0,-4.418812274932861,High_Rainfall
2025-04-02,2025,14.0,P077,Latur,18.059564,76.534905,0.1578763574361801,0.18012313065562577,0.18220345916492595,0.02224677321944568,0.02432710172874586,0.02224677321944568,0.02432710172874586,0.0020803285093001778,CHIRPS,0.0,3.72930321097374,3.72930321097374,Low_Rainfall
2025-04-09,2025,15.0,P077,Latur,18.059564,76.534905,0.1429053843021392,0.15626284635150953,0.1560546214358987,0.013357462049370328,0.013149237133759512,0.013357462049370328,0.013149237133759512,-0.00020822491561081624,GSMaP,0.0,1.8515718579292293,1.8515718579292293,Low_Rainfall
2025-04-16,2025,16.0,P077,Latur,18.059564,76.534905,0.1519196629524231,0.14058303221455282,0.13930431606335833,-0.011336630737870279,-0.012615346889064766,0.011336630737870279,0.012615346889064766,0.0012787161511944867,CHIRPS,7.297902584075928,0.0,-7.297902584075928,High_Rainfall
2025-04-23,2025,17.0,P077,Latur,18.059564,76.534905,0.1361115872859954,0.14095695552720536,0.14099381644959724,0.0048453682412099575,0.004882229163601842,0.0048453682412099575,0.004882229163601842,3.6860922391884765e-05,CHIRPS,13.476421356201172,1.9784067794680595,-11.498014576733112,High_Rainfall
2025-04-30,2025,18.0,P077,Latur,18.059564,76.534905,0.1142217740416526,0.13179801927207851,0.12988618038396252,0.01757624523042592,0.015664406342309922,0.01757624523042592,0.015664406342309922,-0.0019118388881159964,GSMaP,0.0,0.1421517431735992,0.1421517431735992,Low_Rainfall
2025-05-07,2025,19.0,P077,Latur,18.059564,76.534905,0.1176765114068985,0.11983365806688498,0.12460938272053562,0.002157146659986481,0.006932871313637123,0.002157146659986481,0.006932871313637123,0.004775724653650643,CHIRPS,4.405931161425542,19.410093382000923,15.004162220575381,High_Rainfall
2025-10-08,2025,41.0,P077,Latur,18.059564,76.534905,0.3878175616264343,0.28696404746841436,0.30166169099925527,-0.10085351415801996,-0.08615587062717905,0.10085351415801996,0.08615587062717905,-0.01469764353084091,GSMaP,0.1327755786478519,0.0,-0.1327755786478519,Normal_Rainfall
2025-11-05,2025,45.0,P077,Latur,18.059564,76.534905,0.6965212225914001,0.6559313503062444,0.6475060392820318,-0.04058987228515576,-0.04901518330936838,0.04058987228515576,0.04901518330936838,0.008425311024212623,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-12,2025,46.0,P077,Latur,18.059564,76.534905,0.3346379697322845,0.6545257785966707,0.657929717220721,0.3198878088643862,0.32329174748843653,0.3198878088643862,0.32329174748843653,0.0034039386240503067,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-11-19,2025,47.0,P077,Latur,18.059564,76.534905,0.285081148147583,0.4423084093538778,0.44491797651751863,0.15722726120629477,0.15983682836993562,0.15722726120629477,0.15983682836993562,0.002609567163640858,CHIRPS,3.2118843495845795,0.0,-3.2118843495845795,High_Rainfall
2025-12-10,2025,50.0,P077,Latur,18.059564,76.534905,0.335206001996994,0.3078270158738799,0.3074403927808741,-0.027378986123114124,-0.027765609216119924,0.027378986123114124,0.027765609216119924,0.0003866230930058001,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2025-12-17,2025,51.0,P077,Latur,18.059564,76.534905,0.34139284491539,0.3239293267070888,0.3250406047329564,-0.01746351820830122,-0.01635224018243364,0.01746351820830122,0.01635224018243364,-0.0011112780258675792,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-01,2024,1.0,P078,Latur,18.100882,76.960423,0.508940577507019,0.4623523816460183,0.4608291164547168,-0.04658819586100077,-0.04811146105230224,0.04658819586100077,0.04811146105230224,0.0015232651913014705,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-08,2024,2.0,P078,Latur,18.100882,76.960423,0.4197352230548858,0.5153140405334179,0.5166326192968448,0.09557881747853209,0.09689739624195898,0.09557881747853209,0.09689739624195898,0.001318578763426892,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-15,2024,3.0,P078,Latur,18.100882,76.960423,0.3998771905899048,0.43506840070799063,0.4381176563156298,0.03519121011808585,0.03824046572572504,0.03519121011808585,0.03824046572572504,0.0030492556076391897,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-01-22,2024,4.0,P078,Latur,18.100882,76.960423,0.4482925236225128,0.37130022642323707,0.375116827739253,-0.07699229719927575,-0.07317569588325984,0.07699229719927575,0.07317569588325984,-0.0038166013160159107,GSMaP,0.0,0.0,0.0,Low_Rainfall
2024-01-29,2024,5.0,P078,Latur,18.100882,76.960423,0.3982145190238952,0.4215009119943519,0.4252765861750038,0.023286392970456704,0.027062067151108593,0.023286392970456704,0.027062067151108593,0.003775674180651889,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-19,2024,8.0,P078,Latur,18.100882,76.960423,0.2676117122173309,0.2920527700944318,0.2965517681826461,0.024441057877100936,0.028940055965315237,0.024441057877100936,0.028940055965315237,0.004498998088214301,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-02-26,2024,9.0,P078,Latur,18.100882,76.960423,0.2449972927570343,0.2550068193628396,0.2553324701184985,0.010009526605805286,0.01033517736146422,0.010009526605805286,0.01033517736146422,0.000325650755658935,CHIRPS,0.0,0.0,0.0,Low_Rainfall
2024-03-04,2024,10.0,P078,Latur,18.100882,76.960423,0.2267601639032364,0.24507836775280836,0.24497414409495288,0.018318203849571973,0.018213980191716495,0.018318203849571973,0.018213980191716495,-0.00010422365785547894,GSMaP,2.450943946838379,0.0,-2.450943946838379,High_Rainfall
2024-03-11,2024,11.0,P078,Latur,18.100882,76.960423,0.2383447885513305,0.22327761088398515,0.2272372160843408,-0.01506717766734536,-0.011107572466989707,0.01506717766734536,0.011107572466989707,-0.003959605200355654,GSMaP,2.6337060928344727,6.119717746973038,3.486011654138565,High_Rainfall
2024-03-18,2024,12.0,P078,Latur,18.100882,76.960423,0.2489761263132095,0.2241906866776751,0.22626241773677183,-0.024785439635534395,-0.022713708576437674,0.024785439635534395,0.022713708576437674,-0.002071731059096721,GSMaP,0.0,0.8868889212608337,0.8868889212608337,Low_Rainfall
2024-03-25,2024,13.0,P078,Latur,18.100882,76.960423,0.2090746164321899,0.24443295985199975,0.2412219069838155,0.03535834341980984,0.032147290551625574,0.03535834341980984,0.032147290551625574,-0.0032110528681842665,GSMaP,0.0,0.0,0.0,Low_Rainfall
