point_id,Year,Week_Number,Week_Start,NDVI_next_week_OriginalRow,Original_Prediction,NDVI_next_week_FilteredRow,Filtered_Prediction,Prediction_Difference
P035,2024,46.0,2024-11-11,0.4554095566272735,0.4619685092328562,0.4554095566272735,0.4674005422514832,0.005432033018626992
P036,2024,46.0,2024-11-11,0.4651640653610229,0.6442017164107823,0.4651640653610229,0.6386396155063597,-0.005562100904422551
P037,2024,46.0,2024-11-11,0.3918245136737823,0.4393373464760885,0.3918245136737823,0.4379723982689746,-0.001364948207113914
P038,2024,46.0,2024-11-11,0.7348989844322205,0.7741527785690057,0.7348989844322205,0.7760011694959225,0.0018483909269167986
P039,2024,46.0,2024-11-11,0.4617142975330353,0.5283722716782602,0.4617142975330353,0.5248537761857263,-0.003518495492533913
P040,2024,46.0,2024-11-11,0.3843767940998077,0.42872380265813487,0.3843767940998077,0.43202027094747353,0.003296468289338661
P041,2024,46.0,2024-11-11,0.2447498887777328,0.30090350770865,0.2447498887777328,0.29899115745675153,-0.0019123502518984536
P042,2024,46.0,2024-11-11,0.2857546508312225,0.3475285194098978,0.2857546508312225,0.34858723495686533,0.0010587155469675147
P043,2024,46.0,2024-11-11,0.3803965747356415,0.43834354379823587,0.3803965747356415,0.4392313858864533,0.0008878420882174054
P044,2024,46.0,2024-11-11,0.3859913349151611,0.4097200532801389,0.3859913349151611,0.40706857254029427,-0.002651480739844614
P045,2024,46.0,2024-11-11,0.5108086466789246,0.638815528592609,0.5108086466789246,0.6362179898862323,-0.0025975387063766897
P046,2024,46.0,2024-11-11,0.4444771707057953,0.45447587505967313,0.4444771707057953,0.45759058803492336,0.0031147129752502334
P047,2024,46.0,2024-11-11,0.3499423563480377,0.31092815988042316,0.3499423563480377,0.3119402548809875,0.001012095000564317
P048,2024,46.0,2024-11-11,0.3242296874523163,0.35410975174920667,0.3242296874523163,0.35538872529896887,0.0012789735497621968
P049,2024,46.0,2024-11-11,0.7548195719718933,0.7161780312880163,0.7548195719718933,0.715607602788153,-0.0005704284998632181
P050,2024,46.0,2024-11-11,0.2109751552343368,0.15479301335423568,0.2109751552343368,0.15278203265388018,-0.0020109807003554914
P051,2024,46.0,2024-11-11,0.657608687877655,0.6301002492166036,0.657608687877655,0.6252959662257451,-0.004804282990858444
P052,2024,46.0,2024-11-11,0.3846705257892608,0.6495159052126461,0.3846705257892608,0.64565783478788,-0.003858070424766158
P053,2024,46.0,2024-11-11,-0.6353638172149658,-0.39679565557022406,-0.6353638172149658,-0.36247418331285225,0.03432147225737181
P054,2024,46.0,2024-11-11,0.4651046097278595,0.4396608802830392,0.4651046097278595,0.43698633423681954,-0.002674546046219639
P055,2024,46.0,2024-11-11,0.6404547095298767,0.61226748479617,0.6404547095298767,0.6144837743851395,0.0022162895889694667
P056,2024,46.0,2024-11-11,0.6333235502243042,0.5641102987507272,0.6333235502243042,0.5550452979702681,-0.00906500078045902
P061,2024,46.0,2024-11-11,0.4338447451591491,0.48181357264938013,0.4338447451591491,0.4811743176664996,-0.0006392549828805327
P062,2024,46.0,2024-11-11,0.5371900796890259,0.5355841049456405,0.5371900796890259,0.5290508800634846,-0.006533224882155908
P063,2024,46.0,2024-11-11,0.6674745678901672,0.6479969528711853,0.6674745678901672,0.6470338778535404,-0.000963075017644921
P064,2024,46.0,2024-11-11,0.4848317801952362,0.5295691044463194,0.4848317801952362,0.5282667622804055,-0.0013023421659139611
P065,2024,46.0,2024-11-11,0.3746478855609894,0.39558159186282,0.3746478855609894,0.39343690773224144,-0.0021446841305785558
P066,2024,46.0,2024-11-11,0.4328607320785522,0.47340995660089885,0.4328607320785522,0.4696486570013739,-0.0037612995995249254
P067,2024,46.0,2024-11-11,0.2219475954771042,0.2627341446571188,0.2219475954771042,0.26208293127666316,-0.0006512133804556508
P068,2024,46.0,2024-11-11,0.3574803173542022,0.38590963821503943,0.3574803173542022,0.379425355400954,-0.006484282814085418
P069,2024,46.0,2024-11-11,0.5128998756408691,0.5474421743546926,0.5128998756408691,0.5447182252767329,-0.0027239490779596975
P070,2024,46.0,2024-11-11,0.8039657473564148,0.7612933099224456,0.8039657473564148,0.7596963706902096,-0.0015969392322360276
P071,2024,46.0,2024-11-11,0.703661322593689,0.6732067244887353,0.703661322593689,0.6796111467480656,0.006404422259330245
P072,2024,46.0,2024-11-11,0.679210364818573,0.6867406448990114,0.679210364818573,0.6920177782535164,0.00527713335450497
P073,2024,46.0,2024-11-11,0.4057455658912658,0.5022454432990442,0.4057455658912658,0.5045166312979207,0.0022711879988764894
P074,2024,46.0,2024-11-11,0.4148655831813812,0.340510717156183,0.4148655831813812,0.34345026213102864,0.002939544974845665
P075,2024,46.0,2024-11-11,0.3869706988334656,0.4232475210712437,0.3869706988334656,0.42500594260476193,0.0017584215335182396
P076,2024,46.0,2024-11-11,0.405558705329895,0.3386389190734906,0.405558705329895,0.3476442585912204,0.009005339517729805
P077,2024,46.0,2024-11-11,0.2955469489097595,0.31723853096506355,0.2955469489097595,0.31668258266992416,-0.0005559482951393857
P078,2024,46.0,2024-11-11,0.5433197617530823,0.6050015093167653,0.5433197617530823,0.6049467308448734,-5.477847189194751e-05
P079,2024,46.0,2024-11-11,0.4035619497299194,0.39242719951818333,0.4035619497299194,0.3972791891548814,0.004851989636698084
P080,2024,46.0,2024-11-11,0.2105926871299743,0.20643614576343214,0.2105926871299743,0.20334085947708902,-0.0030952862863431185
P081,2024,46.0,2024-11-11,0.6232991218566895,0.6485305797879538,0.6232991218566895,0.6467984270763647,-0.0017321527115891078
P082,2024,46.0,2024-11-11,0.4448243677616119,0.51809257997969,0.4448243677616119,0.5128778251490748,-0.005214754830615287
P083,2024,46.0,2024-11-11,0.4199077188968658,0.418456790505934,0.4199077188968658,0.41916382779976735,0.000707037293833368
P084,2024,46.0,2024-11-11,0.2492431849241256,0.3540008475903807,0.2492431849241256,0.357290527426156,0.0032896798357753276
P085,2024,46.0,2024-11-11,0.3735996186733246,0.47705005977133336,0.3735996186733246,0.4813458958205302,0.004295836049196866
P086,2024,46.0,2024-11-11,0.4775645732879638,0.5212053001698419,0.4775645732879638,0.5215052511649654,0.0002999509951234769
P087,2024,46.0,2024-11-11,0.5519422888755798,0.571364468576369,0.5519422888755798,0.5760936636664109,0.004729195090041882
P088,2024,46.0,2024-11-11,0.6127606630325317,0.6941351363367976,0.6127606630325317,0.6894036100969426,-0.004731526239854955
P089,2024,46.0,2024-11-11,0.3934929370880127,0.433135254337501,0.3934929370880127,0.4331466250115862,1.1370674085187105e-05
P090,2024,46.0,2024-11-11,0.2833052277565002,0.2632090774925105,0.2833052277565002,0.26671645127233906,0.003507373779828571
P091,2024,46.0,2024-11-11,0.3324112594127655,0.3010616188287608,0.3324112594127655,0.30335908972904774,0.0022974709002869242
P092,2024,46.0,2024-11-11,0.646458089351654,0.6701600880048106,0.646458089351654,0.672965515015948,0.002805427011137396
P093,2024,46.0,2024-11-11,0.7082215547561646,0.6190651835732518,0.7082215547561646,0.616703621747049,-0.0023615618262028404
P094,2024,46.0,2024-11-11,0.4038969278335571,0.42131258480740436,0.4038969278335571,0.4170366398775863,-0.004275944929818032
P095,2024,46.0,2024-11-11,0.7983923554420471,0.7462415088203701,0.7983923554420471,0.7500593279121882,0.0038178190918181087
P096,2024,46.0,2024-11-11,0.324241578578949,0.3652853434420442,0.324241578578949,0.3730130336004597,0.007727690158415457
P097,2024,46.0,2024-11-11,0.6850082874298096,0.6547365409034511,0.6850082874298096,0.6542267899557244,-0.0005097509477267614
P098,2024,46.0,2024-11-11,0.4099742472171783,0.4320108783054547,0.4099742472171783,0.43908639328150284,0.007075514976048136
P099,2024,46.0,2024-11-11,0.2047828286886215,0.15839382221960427,0.2047828286886215,0.15455531034867398,-0.003838511870930289
P100,2024,46.0,2024-11-11,0.234800323843956,0.2576595877458363,0.234800323843956,0.26314152513051525,0.005481937384678948
P101,2024,46.0,2024-11-11,0.6791967153549194,0.5853729944859168,0.6791967153549194,0.593315508654262,0.007942514168345127
P102,2024,46.0,2024-11-11,0.7266742587089539,0.6712519143749227,0.7266742587089539,0.6763782583146811,0.005126343939758415
P103,2024,46.0,2024-11-11,0.4722222089767456,0.38406295997493234,0.4722222089767456,0.3901540604885214,0.006091100513589076
P104,2024,46.0,2024-11-11,0.4706430435180664,0.4778674652708833,0.4706430435180664,0.4738327203964873,-0.004034744874396035
P105,2024,46.0,2024-11-11,0.3976311385631561,0.363811282862439,0.3976311385631561,0.362017592732263,-0.0017936901301759955
P106,2024,46.0,2024-11-11,0.5035461187362671,0.42203773995376226,0.5035461187362671,0.4192210698678663,-0.002816670085895978
P107,2024,46.0,2024-11-11,0.600217878818512,0.538128436188684,0.600217878818512,0.5380643167345299,-6.411945415407683e-05
P108,2024,46.0,2024-11-11,0.4296998381614685,0.4128744045695559,0.4296998381614685,0.4115552025756873,-0.0013192019938685906
P109,2024,46.0,2024-11-11,0.5780932903289795,0.574256985225706,0.5780932903289795,0.5722691793026531,-0.001987805923052921
P112,2024,46.0,2024-11-11,0.2549417018890381,0.32540472089072664,0.2549417018890381,0.33344057586190484,0.008035854971178202
P114,2024,46.0,2024-11-11,0.4054823815822601,0.4287542739486246,0.4054823815822601,0.4287681560732959,1.3882124671293905e-05
P115,2024,46.0,2024-11-11,0.3566128313541412,0.35671207465982985,0.3566128313541412,0.355231749652934,-0.0014803250068958218
P116,2024,46.0,2024-11-11,0.7903133630752563,0.7348538991735095,0.7903133630752563,0.7389326748852928,0.004078775711783278
P117,2024,46.0,2024-11-11,0.3504775762557983,0.4065664114689187,0.3504775762557983,0.40229466977434925,-0.004271741694569453
P118,2024,46.0,2024-11-11,0.6471895575523376,0.5410850260242612,0.6471895575523376,0.5416617386308457,0.0005767126065844286
P120,2024,46.0,2024-11-11,0.6449296474456787,0.5862561563474789,0.6449296474456787,0.5842130068299319,-0.002043149517546916
P122,2024,46.0,2024-11-11,0.2704692184925079,0.22166749908269626,0.2704692184925079,0.21964239826105325,-0.0020251008216430055
P123,2024,46.0,2024-11-11,0.4368714392185211,0.4667376834082464,0.4368714392185211,0.4667867818701263,4.909846187989286e-05
P129,2024,46.0,2024-11-11,0.2359156012535095,0.26006265213811913,0.2359156012535095,0.26568500235371934,0.0056223502156002025
P130,2024,46.0,2024-11-11,0.4677696526050567,0.3059814446140333,0.4677696526050567,0.30913066949114515,0.0031492248771118336
P132,2024,46.0,2024-11-11,0.1704414635896682,0.21942382657397716,0.1704414635896682,0.21989843611843057,0.00047460954445341375
P135,2024,46.0,2024-11-11,0.6714584827423096,0.6032639724297764,0.6714584827423096,0.6073547904496384,0.004090818019861997
P136,2024,46.0,2024-11-11,0.4013262391090393,0.3407845913815358,0.4013262391090393,0.33697420340198136,-0.0038103879795544082
P137,2024,46.0,2024-11-11,0.3559471666812897,0.2931115497413152,0.3559471666812897,0.29206312832812054,-0.0010484214131946668
P138,2024,46.0,2024-11-11,0.3432289361953735,0.1752174575615802,0.3432289361953735,0.1746547314717122,-0.0005627260898679876
P139,2024,46.0,2024-11-11,0.2991139590740204,0.25987788058999545,0.2991139590740204,0.25714838980309107,-0.002729490786904376
P140,2024,46.0,2024-11-11,0.1584427952766418,0.20392935402348641,0.1584427952766418,0.20044281177648904,-0.003486542246997376
P142,2024,46.0,2024-11-11,0.600193202495575,0.5907447593445874,0.600193202495575,0.5966196652114311,0.005874905866843694
P144,2024,46.0,2024-11-11,0.5979346632957458,0.3595353491628542,0.5979346632957458,0.3644329705972466,0.00489762143439243
P148,2024,46.0,2024-11-11,0.5685828328132629,0.558776578377191,0.5685828328132629,0.5611797574684342,0.0024031790912432127
P152,2024,46.0,2024-11-11,0.3714902698993683,0.5394982445090302,0.3714902698993683,0.5553522178639967,0.015853973354966522
P153,2024,46.0,2024-11-11,0.3830702304840088,0.30087833778993583,0.3830702304840088,0.30031624668153234,-0.0005620911084034952
P154,2024,46.0,2024-11-11,0.2289661020040512,0.2619173140965046,0.2289661020040512,0.26086351426650295,-0.001053799830001645
P155,2024,46.0,2024-11-11,0.3327237963676452,0.36736826566317143,0.3327237963676452,0.3732648672691359,0.005896601605964447
P156,2024,46.0,2024-11-11,0.3806275427341461,0.36934388463598344,0.3806275427341461,0.3661350789629736,-0.0032088056730098513
P157,2024,46.0,2024-11-11,0.5649932026863098,0.6325370986084513,0.5649932026863098,0.6271783887322793,-0.005358709876172041
P159,2024,46.0,2024-11-11,0.6548862457275391,0.619259221677554,0.6548862457275391,0.6222153962188531,0.0029561745412991502
P160,2024,46.0,2024-11-11,0.2924107015132904,0.18962213875878658,0.2924107015132904,0.19131747845431263,0.0016953396955260436
P161,2024,46.0,2024-11-11,0.4723926484584808,0.525570841744157,0.4723926484584808,0.5291822851016409,0.003611443357483868
P163,2024,46.0,2024-11-11,0.365177184343338,0.3577018101432908,0.365177184343338,0.3526176498649011,-0.005084160278389704
P165,2024,46.0,2024-11-11,0.6044723987579346,0.5699589674886537,0.6044723987579346,0.560939817041372,-0.009019150447281743
P167,2024,46.0,2024-11-11,0.4181818068027496,0.403108591361165,0.4181818068027496,0.4009967020764006,-0.002111889284764412
P001,2024,47.0,2024-11-18,0.2277657240629196,0.3109899231655923,0.2277657240629196,0.3127649508673242,0.0017750277017318794
P002,2024,47.0,2024-11-18,0.6120460033416748,0.741401178375312,0.6120460033416748,0.7357460960625185,-0.005655082312793547
P004,2024,47.0,2024-11-18,0.355638176202774,0.4594924428634396,0.355638176202774,0.45918691028640385,-0.00030553257703574976
P006,2024,47.0,2024-11-18,0.6600068211555481,0.5962581596360467,0.6600068211555481,0.5961332651653978,-0.00012489447064889525
P008,2024,47.0,2024-11-18,0.5478469133377075,0.5299565008468977,0.5478469133377075,0.5312058819699853,0.0012493811230875895
P009,2024,47.0,2024-11-18,0.7843964099884033,0.6645909251309579,0.7843964099884033,0.6649459414693569,0.0003550163383990723
P010,2024,47.0,2024-11-18,0.5435323119163513,0.517667638898265,0.5435323119163513,0.5223425780992285,0.004674939200963513
P012,2024,47.0,2024-11-18,0.2301400303840637,0.31579543529867843,0.2301400303840637,0.3157280223323606,-6.741296631784799e-05
P013,2024,47.0,2024-11-18,0.3151581287384033,0.43132724188375415,0.3151581287384033,0.4340410821805895,0.002713840296835357
P014,2024,47.0,2024-11-18,0.7038711309432983,0.6270617909097248,0.7038711309432983,0.6324460614622346,0.0053842705525097845
P015,2024,47.0,2024-11-18,0.7809208631515503,0.6733962468899786,0.7809208631515503,0.6811219614266377,0.007725714536659156
P016,2024,47.0,2024-11-18,0.2631579041481018,0.49842915184933034,0.2631579041481018,0.4889810627972794,-0.009448089052050967
P021,2024,47.0,2024-11-18,0.8867300748825073,0.7808026590358644,0.8867300748825073,0.777426273178061,-0.003376385857803421
P022,2024,47.0,2024-11-18,0.4047478437423706,0.3257333976037696,0.4047478437423706,0.3268213830795133,0.0010879854757436802
P023,2024,47.0,2024-11-18,0.595588207244873,0.5366324633054361,0.595588207244873,0.536928423466285,0.0002959601608488738
P024,2024,47.0,2024-11-18,0.4130619168281555,0.36662680503847367,0.4130619168281555,0.37607104958540777,0.0094442445469341
P025,2024,47.0,2024-11-18,0.630480170249939,0.5673181445346183,0.630480170249939,0.5675836936179708,0.00026554908335252314
P026,2024,47.0,2024-11-18,0.1701998859643936,0.21522017589984777,0.1701998859643936,0.21309506795108016,-0.0021251079487676072
P028,2024,47.0,2024-11-18,0.5149849057197571,0.573821209480081,0.5149849057197571,0.5774269464550396,0.0036057369749585844
P033,2024,47.0,2024-11-18,0.3971789181232452,0.4431715164552982,0.3971789181232452,0.4399543689493681,-0.0032171475059300514
P034,2024,47.0,2024-11-18,0.2868897318840027,0.43119915631457395,0.2868897318840027,0.42943971622831406,-0.0017594400862598891
P035,2024,47.0,2024-11-18,0.4129158556461334,0.4312413656740881,0.4129158556461334,0.43490021405573087,0.0036588483816427653
P036,2024,47.0,2024-11-18,0.3351268172264099,0.5027238437913901,0.3351268172264099,0.5025788639705099,-0.0001449798208802422
P042,2024,47.0,2024-11-18,0.3380952477455139,0.290432591776192,0.3380952477455139,0.28982312000181226,-0.0006094717743797551
P043,2024,47.0,2024-11-18,0.3340109884738922,0.39018781937683783,0.3340109884738922,0.38631703606002415,-0.003870783316813675
P045,2024,47.0,2024-11-18,0.5755342841148376,0.5224221149338142,0.5755342841148376,0.5219995853483179,-0.0004225295854962674
P047,2024,47.0,2024-11-18,0.3683606088161468,0.3808513094654797,0.3683606088161468,0.381645950283983,0.0007946408185033338
P048,2024,47.0,2024-11-18,0.3434234261512756,0.30582470346874296,0.3434234261512756,0.30788286782952334,0.002058164360780379
P049,2024,47.0,2024-11-18,0.3815138936042785,0.718624108088632,0.3815138936042785,0.7212717921636876,0.0026476840750556674
P050,2024,47.0,2024-11-18,0.1350553482770919,0.2135125389230799,0.1350553482770919,0.21168678515203135,-0.0018257537710485439
P051,2024,47.0,2024-11-18,0.637155294418335,0.6337416397769472,0.637155294418335,0.6289916914241664,-0.004749948352780753
P052,2024,47.0,2024-11-18,0.3257094323635101,0.4888381904106765,0.3257094323635101,0.4871811491775374,-0.0016570412331390894
P054,2024,47.0,2024-11-18,0.3971489369869232,0.4316662753043205,0.3971489369869232,0.43382270611465584,0.0021564308103353413
P055,2024,47.0,2024-11-18,0.5781430602073669,0.6223780739205673,0.5781430602073669,0.6162776838026948,-0.006100390117872556
P056,2024,47.0,2024-11-18,0.5717757344245911,0.6130293361297469,0.5717757344245911,0.6136828749645908,0.0006535388348439808
P057,2024,47.0,2024-11-18,0.314031183719635,0.3045807092869285,0.314031183719635,0.30670500312700855,0.0021242938400800604
P058,2024,47.0,2024-11-18,0.5817366242408752,0.5993566585476255,0.5817366242408752,0.6024914241041589,0.0031347655565333588
P059,2024,47.0,2024-11-18,0.4696337580680847,0.533819230345885,0.4696337580680847,0.5394307128694794,0.0056114825235944465
