Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_lag_1,NDVI_lag_2,NDVI_lag_3,NDVI_lag_4,NDVI_lag_8,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Rainfall_lag_1,Rainfall_lag_2,Rainfall_lag_4,Rainfall_rolling_2w,Rainfall_rolling_4w,Rainfall_rolling_8w,Temperature_lag_1,Temperature_lag_2,Temperature_lag_4,Temperature_rolling_2w,Temperature_rolling_4w,Temperature_rolling_8w,Week_Of_Year,Month,Day_Of_Year,Year_Index,Week_Sin,Week_Cos,Month_Sin,Month_Cos,Latitude.1,Longitude.1,NDVI_next_week,Predicted_NDVI_Tuned,Absolute_Error_Tuned
2024-11-04,2024,45.0,P090,Nanded,19.201968,77.4247,0.3070259988307953,2.118225574493408,24.12570442926318,,0.3713193237781524,0.4791329801082611,,,,-0.0642933249473571,,2.88529634475708,0.0,0.0,2.88529634475708,50.04441404342652,154.16326269507408,25.678903289068387,24.878246924990663,25.811426961989696,25.278575107029525,25.578319009145147,25.654420811789397,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.201968,77.4247,0.2679893970489502,0.29239613587133834,0.02440673882238814
2024-11-04,2024,45.0,P091,Nanded,18.566038,77.69964,0.2163265347480774,3.125077962875366,25.09498921348944,,0.1928527355194091,0.1938412934541702,,,,0.0234737992286682,,4.063287258148193,0.0,0.0,4.063287258148193,26.503712177276604,134.62969559431076,26.38526024591357,25.341230555943127,26.249333863031268,25.86324540092835,26.121104653676383,26.24378935950145,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.566038,77.69964,0.2576976716518402,0.22794873385003006,0.02974893780181015
2024-11-04,2024,45.0,P092,Nanded,19.736597,77.909463,0.758920431137085,0.0,25.019852029709625,0.6753936409950256,0.79591965675354,,0.8042741417884827,,0.0835267901420593,-0.036999225616455,-0.0453537106513977,2.6533522605896,0.0,11.196425914764404,2.6533522605896,29.97299671173096,141.38631775975227,26.36740310305646,25.62106221516933,26.13223936898368,25.994232659112896,26.18788874035793,26.35908186322169,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.736597,77.909463,0.6869038939476013,0.7020828865062626,0.015178992558661286
2024-11-04,2024,45.0,P093,Nanded,18.935648,77.041155,0.7198407649993896,0.0,24.787034879411976,0.5927901864051819,0.6989622712135315,0.7419557571411133,0.7319913506507874,0.4785373508930206,0.1270505785942077,0.0208784937858581,-0.0121505856513977,0.0,8.42201042175293,2.584947347640991,8.42201042175293,40.95016360282898,152.92644703388214,25.99433297656833,24.94936160132994,26.02329452151349,25.47184728894913,25.78779747826715,25.891379633403982,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.935648,77.041155,0.649103581905365,0.6664995525818493,0.01739597067648435
2024-11-04,2024,45.0,P094,Nandurbar,21.564917,74.08293,0.6365970373153687,0.0,26.59357087271559,0.7008405327796936,0.7422958016395569,0.8152675032615662,0.8148518800735474,,-0.0642434954643249,-0.1056987643241882,-0.1782548427581787,0.0,0.0,41.75677490234375,0.0,67.5639877319336,243.3740087673068,27.48819458371122,26.54490196591337,26.71066663832892,27.01654827481229,26.96579924538024,26.35273711340772,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.564917,74.08293,0.4236518740653991,0.5939787673887085,0.17032689332330936
2024-11-04,2024,45.0,P095,Nandurbar,21.566259,74.372664,0.8467510342597961,0.0,26.769677643548903,0.85634446144104,0.8754136562347412,0.9417808055877686,,,-0.0095934271812438,-0.028662621974945,,0.0,0.0,42.38434648513794,0.0,71.51144742965698,214.53818666934967,27.76364333743146,26.636257062639515,27.371299543834937,27.199950200035488,27.333274482545438,26.894788882845944,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.566259,74.372664,0.8141232132911682,0.7928470148801801,0.021276198410988156
2024-11-04,2024,45.0,P096,Nandurbar,21.38518,74.276976,0.3833846151828766,0.0,26.05383407956083,0.3765801787376404,0.3614499866962433,0.3658263385295868,,,0.0068044364452362,0.0219346284866333,,0.0,0.0,38.0285222530365,0.0,69.50713443756104,195.81853172928092,27.041580000377905,26.206709071568127,26.98193012419199,26.624144535973016,26.851125812530555,26.439162894657706,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.38518,74.276976,0.3716562390327453,0.36687937210598,0.004776866926765322
2024-11-04,2024,45.0,P097,Nandurbar,21.565421,74.179505,0.6779478192329407,0.0,26.877971449352515,0.625775933265686,0.6764529943466187,0.7190675139427185,,,0.0521718859672546,0.001494824886322,,0.0,0.0,41.5944766998291,0.0,67.98594856262207,237.6465556770563,27.771804609752905,26.6847596668062,26.995543870471863,27.228282138279557,27.19507635661537,26.623739020029724,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,21.565421,74.179505,0.6902216672897339,0.6631847958047279,0.027036871485005998
2024-11-04,2024,45.0,P098,Nashik,20.299554,73.994827,0.513660728931427,0.0,22.633191408429862,0.6147021651268005,0.662749707698822,0.7050173878669739,,0.740652322769165,-0.1010414361953735,-0.149088978767395,,0.0,0.0,63.78315687179565,0.0,107.4723505973816,278.95967814326286,23.896362831479053,23.281764875139515,24.123089908418194,23.589063853309284,23.90293012800672,23.60413365591141,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.299554,73.994827,0.4717176854610443,0.49603706157375327,0.024319376112708957
2024-11-04,2024,45.0,P099,Nashik,20.120253,74.282965,0.1590979248285293,0.0,23.55536867777505,0.1047027483582496,,,,,0.0543951764702797,,,0.0,4.920145034790039,51.73908805847168,4.920145034790039,106.17310047149658,277.2091136574745,24.32507376897911,23.3417420886812,24.5457903362456,23.833407928830155,24.26827785401119,24.172600569043865,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.120253,74.282965,0.1503793001174926,0.1646230091674304,0.014243709049937797
2024-11-04,2024,45.0,P100,Nashik,20.389904,73.994243,0.2887828946113586,0.0,22.23111505054294,0.3091849982738495,0.2401294559240341,0.2657903432846069,,0.2673611044883728,-0.0204021036624909,0.0486534386873244,,0.0,0.0,71.43737077713013,0.0,113.511070728302,293.50517025589943,23.68194923400881,23.171796962193127,23.893272200084937,23.42687309810097,23.72049604597549,23.394620309557265,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.389904,73.994243,0.2474657148122787,0.2875145940912216,0.040048879278942906
2024-11-04,2024,45.0,P101,Nashik,20.029016,74.092164,0.6742841601371765,0.0,24.01952650887625,0.6825160980224609,,0.7351061701774597,,0.7090556025505066,-0.0082319378852844,,,0.0,0.0,63.294898986816406,0.0,104.81049060821532,337.34758868813515,24.817772801717183,23.86048278808596,24.867428171067047,24.33912779490157,24.64731489363176,24.397557263147316,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,20.029016,74.092164,0.6173462271690369,0.6501462777782065,0.032800050609169684
2024-11-04,2024,45.0,P102,Osmanabad,17.857491,76.368027,0.6304607391357422,0.0,23.70550353640607,0.546822726726532,0.6755231618881226,,,0.6545710563659668,0.0836380124092102,-0.0450624227523803,,0.0,7.838103771209717,20.84873867034912,7.838103771209717,76.35877847671509,206.9594238922,24.51339919680646,23.66573994954433,24.5401751018706,24.0895695731754,24.30600339344573,24.373057460784946,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.857491,76.368027,0.7033446431159973,0.586236337775518,0.11710830534047934
2024-11-04,2024,45.0,P103,Osmanabad,17.76645,76.461646,0.3747228384017944,0.0,23.66241852896559,,0.3399280607700348,,,0.3448397219181061,,0.0347947776317595,,5.399965763092041,9.46693229675293,13.528295516967772,14.86689805984497,93.07273817062378,219.20675349980596,24.516770662580257,23.75264238630029,24.590723836989696,24.13470652444028,24.351617000216574,24.43562866846724,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.76645,76.461646,0.3754255771636963,0.35690919450819164,0.01851638265550465
2024-11-04,2024,45.0,P104,Osmanabad,17.949095,76.179898,0.528286874294281,0.0,23.867938432239328,,0.556576669216156,,,,,-0.028289794921875,,1.5674092769622805,0.0,12.85472583770752,1.5674092769622805,65.59262776374817,189.07124147564173,24.61228777567544,23.67078552246096,24.560276013328973,24.1415366490682,24.343598143259715,24.353534930092987,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.949095,76.179898,0.5050975680351257,0.5137649768712235,0.008667408836097734
2024-11-04,2024,45.0,P105,Osmanabad,18.58436,75.615581,0.4968767762184143,0.0,23.44927213759649,0.5847222208976746,0.5729764103889465,,0.5610570311546326,,-0.0878454446792602,-0.0760996341705322,-0.0641802549362182,0.0,12.732385635375977,9.832355499267578,12.732385635375977,79.23623847961426,225.13406281918287,24.254865900675497,23.281369599841867,24.28066524323964,23.76811775025868,24.055515112195707,24.01678798766365,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.58436,75.615581,0.3926675915718078,0.48453711795465826,0.09186952638285045
2024-11-04,2024,45.0,P106,Parbhani,19.03139,76.472357,0.4908798336982727,0.0,25.09879083179294,,0.4925599098205566,,0.4341512322425842,,,-0.0016800761222838,0.0567286014556885,0.0,7.971589088439941,11.852646827697754,7.971589088439941,49.92516708374024,187.61866123974323,26.17804298400881,25.03418302990144,25.87682177225753,25.606113006955127,25.78649539493384,25.86649763470606,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.03139,76.472357,0.4418865740299225,0.43571526336813043,0.006171310661792051
2024-11-04,2024,45.0,P107,Parbhani,19.120951,76.568205,0.6055269837379456,0.0,25.109812037150107,,0.6992221474647522,,0.7459408044815063,,,-0.0936951637268066,-0.1404138207435608,0.0,0.0,0.0,0.0,42.54625701904297,175.2833693176508,26.14020118713381,24.949710373651385,25.854593349638435,25.5449557803926,25.742741907210583,25.80879761377972,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.120951,76.568205,0.5619527101516724,0.5724504331723563,0.010497723020683969
2024-11-04,2024,45.0,P108,Parbhani,19.208626,76.854328,0.496739774942398,0.0,25.47089602152505,,0.5062703490257263,,0.593244194984436,,,-0.0095305740833283,-0.096504420042038,0.0,0.0,0.0,0.0,46.376121520996094,137.16885563731194,26.44413301377073,25.3621568952288,26.12962357657301,25.90314495449977,26.05507914679393,26.10363374891736,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.208626,76.854328,0.4175016582012176,0.465797851518386,0.04829619331716839
2024-11-04,2024,45.0,P109,Parbhani,19.212081,76.473962,0.6042618155479431,0.0,25.233963357834625,,0.5846332311630249,,0.6323193907737732,,,0.0196285843849182,-0.02805757522583,0.0,0.0,0.0,0.0,44.824904441833496,150.06074008345604,26.30946039472309,25.1343736921038,25.90343310038253,25.721917043413445,25.855235513051387,25.871569365546847,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,19.212081,76.473962,0.5867668986320496,0.588890064303672,0.0021231656716224068
2024-11-04,2024,45.0,P112,Pune,18.132979,74.575076,0.3512806892395019,0.0,23.7136648087274,0.4435233175754547,0.3262823820114136,,,,-0.0922426283359528,0.0249983072280883,,0.0,0.0,8.828197479248047,0.0,83.20860242843628,200.9350414276123,24.878075536092183,23.929795474097887,24.92112748282301,24.403935505095035,24.652607513609425,24.55322888238093,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.132979,74.575076,0.3459669649600982,0.3664703179365371,0.020503352976438904
2024-11-04,2024,45.0,P114,Raigarh,18.485034,73.058924,0.5079155564308167,0.0,26.73981110709059,0.543749988079071,0.6655353307723999,0.7058290839195251,0.7465609908103943,,-0.0358344316482543,-0.1576197743415832,-0.2386454343795776,0.0,0.0,79.54563903808594,0.0,145.24744415283203,464.8111159354448,27.190029126121885,26.60487917945505,26.87021834963849,26.89745415278847,26.84189497175674,26.306686088017077,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.485034,73.058924,0.4538315832614898,0.4579546937499729,0.004123110488483073
2024-11-04,2024,45.0,P115,Raigarh,18.66569,73.056877,0.3829787373542785,0.0,26.553822453816792,0.4148790538311004,0.4366906881332397,0.4719288349151611,0.5182848572731018,,-0.0319003164768219,-0.0537119507789611,-0.1353061199188233,0.0,0.0,95.54775428771973,0.0,149.13056135177612,517.7718752920628,27.229091626121942,26.615958513532405,26.980918684459937,26.922525069827174,26.916360768817768,26.37327980313985,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.66569,73.056877,0.3688610196113586,0.35660661056830123,0.012254409043057357
2024-11-04,2024,45.0,P116,Raigarh,18.306197,73.250099,0.8052568435668945,0.0,26.16701069786444,0.7478890419006348,0.8394539952278137,0.8312236070632935,0.8649181127548218,,0.0573678016662597,-0.0341971516609191,-0.0596612691879272,0.0,0.0,76.48060703277588,0.0,150.8435444831848,332.4533493742347,26.945342091151645,26.370527430943127,26.631158174787288,26.657934761047382,26.56629217692786,25.9459203583854,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.306197,73.250099,0.7884498238563538,0.7399360588655585,0.048513764990795294
2024-11-04,2024,45.0,P117,Raigarh,18.214041,73.061947,0.4749403297901153,0.0,26.622972379411976,0.4917582273483276,0.6160897612571716,0.6025974154472351,0.3593236207962036,,-0.0168178975582122,-0.1411494314670563,0.1156167089939116,0.0,9.769474983215332,81.92777442932129,9.769474983215332,168.931489944458,494.2566614001989,27.238729367937367,26.713161359514515,26.92628931318012,26.97594536372594,26.89922442209155,26.406953770773768,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.214041,73.061947,0.4329955279827118,0.42129542501299155,0.011700102969720239
2024-11-04,2024,45.0,P118,Sangli,17.13872,75.4226,0.560884416103363,0.0,24.55620573134649,0.6754261255264282,0.6076081395149231,,0.5318315625190735,0.6140227317810059,-0.1145417094230651,-0.04672372341156,0.0290528535842895,0.0,0.0,0.0,0.0,48.39306354522705,173.83935636281967,25.12729661124098,24.440735299246683,25.282688122703973,24.784015955243834,24.933348887307343,24.99751105081469,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.13872,75.4226,0.569092869758606,0.5523390748416384,0.0167537949169676
2024-11-04,2024,45.0,P120,Sangli,16.867071,74.390255,0.7327852249145508,0.0,23.385888581048903,0.7722347974777222,0.7603305578231812,,,,-0.0394495725631713,-0.0275453329086303,,3.629902839660645,8.774727821350098,58.120025634765625,12.404630661010742,133.82637786865234,317.3343491703272,24.242333348592183,24.031183587937164,24.290768014817047,24.136758468264677,24.12636530285793,23.992030965714257,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,16.867071,74.390255,0.4988112151622772,0.6878774645974237,0.1890662494351465
2024-11-04,2024,45.0,P122,Satara,17.881459,73.844145,0.2168173491954803,0.0,22.59210602896559,0.249097466468811,,,,,-0.0322801172733307,,,0.0,27.181923866271973,56.629591941833496,27.181923866271973,160.977463722229,371.6642437279224,23.56967942374098,23.392906988234813,23.14674829755512,23.481293205987896,23.287274319785013,22.881343709854875,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.881459,73.844145,0.2133637070655822,0.230415250596078,0.017051543530495816
2024-11-04,2024,45.0,P123,Satara,17.386414,74.27089,0.4569433629512787,0.0,21.82176097688228,0.634782612323761,0.5650418400764465,,,0.4291609227657318,-0.1778392493724823,-0.1080984771251678,,3.696759462356568,0.0,45.760565757751465,3.696759462356568,120.304101228714,277.85455480217934,23.378354553949293,22.844020734514515,23.54697616213849,23.111187644231904,23.28206308001566,23.17688901537944,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.386414,74.27089,0.4791180193424225,0.4676522423973255,0.011465776945096984
2024-11-04,2024,45.0,P129,Satara,18.063234,74.031926,0.2375747710466385,0.0,23.80693815322149,0.2015846967697143,,,,,0.0359900742769241,,,0.0,20.49237060546875,58.63588333129883,20.49237060546875,133.8481159210205,262.50796012580395,24.719360878354053,23.98927278064553,24.178591210501565,24.35431682949979,24.257271180834135,23.938081700461296,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,18.063234,74.031926,0.2399567812681198,0.2601367971914369,0.020180015923317085
2024-11-04,2024,45.0,P130,Satara,17.611358,74.034366,0.2628268897533417,0.0,23.152234377179862,0.2476996630430221,0.5843209028244019,,,0.7999675869941711,0.0151272267103195,-0.3214940130710602,,0.0,21.93282699584961,27.56394100189209,21.93282699584961,144.71256923675537,307.31965720653534,24.16230172656833,23.50957132975265,23.72976773579916,23.835936528160488,23.74727594738917,23.47678816204983,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.611358,74.034366,0.3260450065135956,0.26190758410231085,0.06413742241128473
2024-11-04,2024,45.0,P132,Satara,17.702176,74.128176,0.2755889892578125,0.0,22.28161728268583,,0.5702704787254333,,,,,-0.2946814894676208,,0.0,17.810331344604492,26.7953462600708,17.810331344604492,158.62093782424927,303.9076366722584,23.28223290216352,22.72635657900861,23.173196865263435,23.004294740586065,23.08679708299185,22.934049020494754,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.702176,74.128176,0.1923219412565231,0.27521283154066434,0.08289089028414123
2024-11-04,2024,45.0,P135,Satara,17.882716,74.080107,0.7066236138343811,0.0,22.37799470084059,0.9112890958786012,0.629021167755127,,,,-0.20466548204422,0.0776024460792541,,0.0,15.171501159667969,20.448314666748047,15.171501159667969,131.0793099403381,264.11837112903595,23.21062994457424,22.750352114722887,22.9981829143706,22.98049102964856,22.98860314232964,22.792746820903982,45,11,309,7,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,17.882716,74.080107,0.6242997646331787,0.7364068307090371,0.11210706607585841
