point_id,Year,Week_Number,Week_Start,NDVI_next_week,Original_Prediction,Cleaned_Training_Prediction,Prediction_Change,Original_Absolute_Error,Cleaned_Training_Absolute_Error
P035,2025,10.0,2025-03-05,0.700756311416626,0.7151368598827289,0.7180898198865712,0.0029529600038422643,0.014380548466102927,0.01733350846994519
P036,2025,10.0,2025-03-05,0.6745229959487915,0.6497473968485442,0.6487094608485698,-0.001037935999974371,0.024775599100247292,0.025813535100221663
P037,2025,10.0,2025-03-05,0.2833178043365478,0.2918835125362892,0.29337792514133615,0.0014944126050469575,0.008565708199741395,0.010060120804788353
P038,2025,10.0,2025-03-05,0.2587336301803589,0.2400835243364427,0.24042246876972057,0.0003389444332778657,0.018650105843916187,0.01831116141063832
P039,2025,10.0,2025-03-05,0.3125304877758026,0.2744090146655638,0.2735132209565028,-0.0008957937090609547,0.038121473110238835,0.03901726681929979
P040,2025,10.0,2025-03-05,0.2731286883354187,0.267083407321293,0.26873154357867995,0.0016481362573869673,0.006045281014125714,0.004397144756738747
P041,2025,10.0,2025-03-05,0.7818842530250549,0.7627126845595379,0.7570726461580825,-0.005640038401455438,0.01917156846551704,0.02481160686697248
P042,2025,10.0,2025-03-05,0.2498457729816436,0.21727521587430243,0.21738568468819394,0.0001104688138915122,0.032570557107341164,0.03246008829344965
P043,2025,10.0,2025-03-05,0.2353554368019104,0.22396085049876166,0.22471236741832723,0.0007515169195655702,0.01139458630314874,0.01064306938358317
P044,2025,10.0,2025-03-05,0.2503052651882171,0.24955167123196392,0.2476140791405268,-0.0019375920914371236,0.0007535939562531846,0.0026911860476903082
P045,2025,10.0,2025-03-05,0.1238233149051666,0.13460988833486925,0.1376833148241924,0.0030734264893231555,0.010786573429702656,0.013859999919025812
P046,2025,10.0,2025-03-05,0.2041957974433899,0.17554327016861174,0.17702107662664326,0.0014778064580315275,0.028652527274778156,0.027174720816746628
P047,2025,10.0,2025-03-05,0.2561696171760559,0.2682848988805755,0.2704114186259103,0.0021265197453347873,0.012115281704519587,0.014241801449854374
P048,2025,10.0,2025-03-05,0.1549636870622635,0.16508599580870856,0.16718131490072313,0.0020953190920145748,0.010122308746445069,0.012217627838459644
P049,2025,10.0,2025-03-05,0.6759108304977417,0.6425566668235124,0.6507001176358357,0.00814345081232326,0.033354163674229276,0.025210712861906015
P050,2025,10.0,2025-03-05,0.073815070092678,0.08503361924968336,0.09094526658027842,0.005911647330595057,0.011218549157005361,0.01713019648760042
P051,2025,10.0,2025-03-05,0.5952615737915039,0.5425261840590411,0.5409520025414557,-0.0015741815175853713,0.052735389732462834,0.054309571250048205
P052,2025,10.0,2025-03-05,0.8105065822601318,0.7852123771599359,0.7850622768850551,-0.00015010027488071565,0.025294205100195977,0.025444305375076692
P053,2025,10.0,2025-03-05,0.1254716366529464,0.05598821650649019,0.06188935947017524,0.0059011429636850465,0.0694834201464562,0.06358227718277115
P054,2025,10.0,2025-03-05,0.1872048676013946,0.18426674358254674,0.18325513412966069,-0.0010116094528860586,0.002938124018847854,0.003949733471733913
P055,2025,10.0,2025-03-05,0.2715909481048584,0.2816932015966296,0.28262903083503677,0.000935829238407182,0.010102253491771185,0.011038082730178367
P056,2025,10.0,2025-03-05,0.3640974164009094,0.45659423583816555,0.45602605039170363,-0.0005681854464619218,0.09249681943725613,0.0919286339907942
P057,2025,10.0,2025-03-05,0.2229381501674652,0.2199130920625368,0.22303359858899124,0.0031205065264544307,0.0030250581049283964,9.544842152603428e-05
P058,2025,10.0,2025-03-05,0.2026920020580291,0.16675311902628462,0.16719738904903741,0.00044427002275279626,0.03593888303174447,0.03549461300899168
P059,2025,10.0,2025-03-05,0.4771653413772583,0.4721557268957296,0.474036062253373,0.0018803353576434256,0.005009614481528701,0.0031292791238852757
P060,2025,10.0,2025-03-05,0.1865398734807968,0.15646851898123879,0.1546926875161815,-0.001775831465057276,0.030071354499558,0.03184718596461528
P061,2025,10.0,2025-03-05,0.3530120551586151,0.36313324520046036,0.36302922583275865,-0.00010401936770171316,0.010121190041845252,0.010017170674143538
P062,2025,10.0,2025-03-05,0.3839572072029114,0.34941511108620216,0.35029197380701355,0.0008768627208113888,0.03454209611670922,0.03366523339589783
P063,2025,10.0,2025-03-05,0.1473102122545242,0.15812060358780922,0.1588170450890252,0.0006964415012159775,0.010810391333285013,0.01150683283450099
P064,2025,10.0,2025-03-05,0.1858407109975814,0.18798829462001557,0.1895221751631623,0.0015338805431467373,0.0021475836224341682,0.0036814641655809055
P065,2025,10.0,2025-03-05,0.3876986801624298,0.4421341661216712,0.4449082725634995,0.0027741064418282946,0.054435485959241414,0.05720959240106971
P066,2025,10.0,2025-03-05,0.3138259053230285,0.2977612098305995,0.3018465199565369,0.00408531012593738,0.016064695492429004,0.011979385366491624
P067,2025,10.0,2025-03-05,0.456593781709671,0.4464852758593334,0.4437139325989635,-0.002771343260369874,0.010108505850337623,0.012879849110707497
P068,2025,10.0,2025-03-05,0.2428427040576934,0.2745764406949489,0.2766111644431655,0.002034723748216616,0.03173373663725551,0.03376846038547213
P069,2025,10.0,2025-03-05,0.1573754251003265,0.14976113339287428,0.15111257068386194,0.0013514372909876615,0.007614291707452231,0.006262854416464569
P070,2025,10.0,2025-03-05,0.6364448666572571,0.5942875246179955,0.5911586781165429,-0.00312884650145262,0.04215734203926158,0.0452861885407142
P071,2025,10.0,2025-03-05,0.1580127030611038,0.1808048324043747,0.17829118842466177,-0.0025136439797129317,0.022792129343270906,0.020278485363557974
P072,2025,10.0,2025-03-05,0.131810188293457,0.15623938950358623,0.15661014554792163,0.00037075604433539633,0.02442920121012923,0.024799957254464627
P073,2025,10.0,2025-03-05,0.1938715428113937,0.21035054258465855,0.20897351535690178,-0.0013770272277567608,0.016478999773264835,0.015101972545508074
P074,2025,10.0,2025-03-05,0.2200994491577148,0.26885179424399436,0.26512729705444404,-0.003724497189550313,0.04875234508627957,0.045027847896729256
P075,2025,10.0,2025-03-05,0.1090515926480293,0.1265069455078304,0.12738693062965126,0.0008799851218208588,0.0174553528598011,0.018335337981621957
P076,2025,10.0,2025-03-05,0.0825531929731369,0.11695103292638732,0.11693542740626447,-1.5605520122849437e-05,0.03439783995325042,0.03438223443312757
P077,2025,10.0,2025-03-05,0.3029311299324035,0.3489851708881911,0.3552033920182229,0.006218221130031787,0.04605404095578758,0.052272262085819365
P078,2025,10.0,2025-03-05,0.3547186553478241,0.3557502969152161,0.3543624150964126,-0.0013878818188035047,0.0010316415673919943,0.0003562402514115104
P079,2025,10.0,2025-03-05,0.2380952388048172,0.30218349052447874,0.30172256575046774,-0.00046092477401099563,0.06408825171966154,0.06362732694565054
P080,2025,10.0,2025-03-05,0.3662201762199402,0.41585294034855963,0.41035267052417246,-0.005500269824387172,0.049632764128619444,0.04413249430423227
P081,2025,10.0,2025-03-05,0.4994974732398987,0.520678805638125,0.520736753475274,5.794783714907492e-05,0.021181332398226282,0.021239280235375357
P082,2025,10.0,2025-03-05,0.1820697337388992,0.17722808291485792,0.17532980096118334,-0.0018982819536745854,0.0048416508240412826,0.006739932777715868
P083,2025,10.0,2025-03-05,0.2635379135608673,0.32799232274217516,0.3314211407850976,0.0034288180429224435,0.06445440918130785,0.06788322722423029
P084,2025,10.0,2025-03-05,0.1069767475128173,0.12934449501803172,0.13028438401471407,0.0009398889966823476,0.02236774750521442,0.023307636501896767
P085,2025,10.0,2025-03-05,0.1224886551499366,0.1354922383973575,0.13559327957371142,0.00010104117635392762,0.013003583247420888,0.013104624423774816
P086,2025,10.0,2025-03-05,0.4716775715351105,0.4558270045808386,0.4558128998718377,-1.4104709000872795e-05,0.015850566954271894,0.015864671663272767
P087,2025,10.0,2025-03-05,0.3470105528831482,0.3782863497630189,0.37999625660187675,0.0017099068388578553,0.0312757968798707,0.032985703718728554
P088,2025,10.0,2025-03-05,0.3378384411334991,0.42189064189768977,0.4276771184177994,0.005786476520109607,0.08405220076419068,0.08983867728430028
P089,2025,10.0,2025-03-05,0.156894102692604,0.16529736191330935,0.16731342809541105,0.0020160661821017056,0.00840325922070534,0.010419325402807045
P090,2025,10.0,2025-03-05,0.229826346039772,0.2640430798471683,0.26799614153724327,0.003953061690074977,0.03421673380739629,0.038169795497471265
P091,2025,10.0,2025-03-05,0.2920807898044586,0.2813957199444958,0.2817637431490389,0.0003680232045430998,0.010685069859962815,0.010317046655419715
P092,2025,10.0,2025-03-05,0.509144127368927,0.5407228782539565,0.5350409680754656,-0.0056819101784908455,0.03157875088502948,0.025896840706538637
P093,2025,10.0,2025-03-05,0.2289116382598877,0.24488587823259989,0.24655398180746596,0.0016681035748660755,0.01597423997271219,0.017642343547578265
P094,2025,10.0,2025-03-05,0.6583189964294434,0.6286129614014,0.6313278640954272,0.002714902694027188,0.029706035028043365,0.026991132334016177
P095,2025,10.0,2025-03-05,0.470217227935791,0.30010450394903987,0.29479395128600294,-0.005310552663036927,0.17011272398675115,0.17542327664978807
P096,2025,10.0,2025-03-05,0.1575603485107422,0.14085410462490977,0.1413733476357146,0.0005192430108048318,0.016706243885832417,0.016187000875027585
P097,2025,10.0,2025-03-05,0.5381861329078674,0.5207657688801065,0.5266924281512713,0.005926659271164758,0.017420364027760926,0.011493704756596168
P098,2025,10.0,2025-03-05,0.197251409292221,0.17042216921897949,0.1708818804658487,0.00045971124686922105,0.026829240073241528,0.026369528826372307
P099,2025,10.0,2025-03-05,0.1795139759778976,0.11037138097582908,0.11215142352345756,0.0017800425476284798,0.06914259500206851,0.06736255245444003
P100,2025,10.0,2025-03-05,0.2100250571966171,0.19355858552419306,0.194580781648955,0.0010221961247619538,0.016466471672424043,0.01544427554766209
P101,2025,10.0,2025-03-05,0.3575398325920105,0.3262450633630868,0.32851739703925364,0.00227233367616686,0.03129476922892371,0.029022435552756853
P102,2025,10.0,2025-03-05,0.1047919988632202,0.10702982237229847,0.10657289640982476,-0.00045692596247370876,0.0022378235090782655,0.0017808975466045568
P103,2025,10.0,2025-03-05,0.1587786227464676,0.17172225272798353,0.17017454030409931,-0.0015477124238842122,0.012943629981515936,0.011395917557631724
P104,2025,10.0,2025-03-05,0.1465319246053695,0.16260379250385093,0.16190250397874312,-0.0007012885251078127,0.016071867898481418,0.015370579373373605
P105,2025,10.0,2025-03-05,0.1550839096307754,0.16137383353331888,0.16235117140231697,0.0009773378689980905,0.006289923902543487,0.007267261771541578
P106,2025,10.0,2025-03-05,0.2084534168243408,0.21184641598377746,0.21237559378663387,0.000529177802856412,0.003392999159436666,0.003922176962293078
P107,2025,10.0,2025-03-05,0.3052404224872589,0.2918137496382674,0.29566177890104156,0.0038480292627741663,0.013426672848991517,0.00957864358621735
P108,2025,10.0,2025-03-05,0.518934428691864,0.5936110909295933,0.6024370258386645,0.008825934909071242,0.07467666223772929,0.08350259714680053
P109,2025,10.0,2025-03-05,0.2990970611572265,0.2719226423236956,0.2741002015746326,0.002177559250936989,0.02717441883353089,0.0249968595825939
P110,2025,10.0,2025-03-05,0.6163811087608337,0.5999959463415404,0.5998681941700831,-0.0001277521714573293,0.01638516241929333,0.01651291459075066
P111,2025,10.0,2025-03-05,0.1761194020509719,0.12924300212252313,0.12782662778554557,-0.001416374336977555,0.046876399928448775,0.04829277426542633
P112,2025,10.0,2025-03-05,0.2292787879705429,0.21551148160811495,0.21653143857017146,0.0010199569620565063,0.013767306362427956,0.01274734940037145
P113,2025,10.0,2025-03-05,0.4565283358097076,0.523705676968541,0.5225221589025667,-0.0011835180659742761,0.06717734115883339,0.06599382309285912
P114,2025,10.0,2025-03-05,0.1894278973340988,0.1727173779585771,0.17319864976590835,0.000481271807331235,0.016710519375521676,0.01622924756819044
P115,2025,10.0,2025-03-05,0.1161252036690712,0.15461067623067654,0.15594447530516056,0.0013337990744840267,0.03848547256160534,0.039819271636089365
P116,2025,10.0,2025-03-05,0.6030726432800293,0.6377903961183062,0.6297062614795707,-0.008084134638735585,0.03471775283827694,0.026633618199541353
P117,2025,10.0,2025-03-05,0.1547331064939499,0.15316855465712534,0.155024483833732,0.0018559291766066521,0.0015645518368245515,0.0002913773397821007
P118,2025,10.0,2025-03-05,0.2060593217611313,0.21193926168946717,0.20787105670242764,-0.004068204987039525,0.005879939928335881,0.0018117349412963557
P119,2025,10.0,2025-03-05,0.1568123400211334,0.11555943601891133,0.11065938862656423,-0.004900047392347104,0.04125290400222206,0.04615295139456917
P120,2025,10.0,2025-03-05,0.1494736820459365,0.2671299596092082,0.26925971052162817,0.0021297509124199587,0.11765627756327171,0.11978602847569167
P121,2025,10.0,2025-03-05,0.1251964420080185,0.11386036502530078,0.113733812237283,-0.00012655278801777803,0.011336076982717713,0.011462629770735491
P122,2025,10.0,2025-03-05,0.1591652035713195,0.1751184242860724,0.17534312959609658,0.00022470531002416472,0.015953220714752914,0.01617792602477708
P123,2025,10.0,2025-03-05,0.4346472918987274,0.46629643168335894,0.46032525668200874,-0.005971175001350193,0.03164913978463152,0.025677964783281326
P124,2025,10.0,2025-03-05,0.1389473676681518,0.12425024973827208,0.12453800939935963,0.00028775966108755824,0.014697117929879724,0.014409358268792166
P125,2025,10.0,2025-03-05,0.3735199272632599,0.449044873851174,0.45015473570183917,0.0011098618506651947,0.07552494658791409,0.07663480843857928
P126,2025,10.0,2025-03-05,0.310558021068573,0.37212404379505076,0.37055352347278314,-0.0015705203222676212,0.061566022726477765,0.059995502404210144
P127,2025,10.0,2025-03-05,0.2093596011400222,0.1886861795536316,0.18999741489093938,0.0013112353373077867,0.0206734215863906,0.019362186249082813
P128,2025,10.0,2025-03-05,0.1671077162027359,0.14832011710715112,0.1479367291150731,-0.0003833879920780159,0.018787599095584778,0.019170987087662794
P129,2025,10.0,2025-03-05,0.2770182490348816,0.2528595285614025,0.2514229072500789,-0.0014366213113236048,0.02415872047347911,0.025595341784802716
P130,2025,10.0,2025-03-05,0.1503714174032211,0.154732327161951,0.15521091227283984,0.0004785851108888295,0.004360909758729908,0.004839494869618738
P131,2025,10.0,2025-03-05,0.4783612191677093,0.48782328495170707,0.4868125748175302,-0.001010710134176862,0.009462065783997775,0.008451355649820913
P132,2025,10.0,2025-03-05,0.211654394865036,0.19040916676017497,0.18931963546946645,-0.0010895312907085175,0.02124522810486104,0.02233475939556956
P133,2025,10.0,2025-03-05,0.5222967267036438,0.5304826316708063,0.5269144139795495,-0.003568217691256814,0.008185904967162538,0.004617687275905724
P134,2025,10.0,2025-03-05,0.5280399918556213,0.5739799659827721,0.5685656652929949,-0.005414300689777218,0.045939974127150784,0.040525673437373566
P135,2025,10.0,2025-03-05,0.4647134244441986,0.464162567171159,0.46659032457579835,0.0024277574046393524,0.0005508572730396066,0.0018769001315997458
P136,2025,10.0,2025-03-05,0.3017479181289673,0.28253386765456634,0.2821778823195727,-0.00035598533499364704,0.019214050474400945,0.019570035809394593
P137,2025,10.0,2025-03-05,0.4017391204833984,0.4331710666499221,0.43313284827215753,-3.821837776457615e-05,0.03143194616652373,0.03139372778875915
P138,2025,10.0,2025-03-05,0.1435185223817825,0.11191893805697677,0.11011662342653528,-0.00180231463044149,0.03159958432480574,0.03340189895524723
P139,2025,10.0,2025-03-05,0.2349892258644104,0.2636434917957064,0.2606384938304266,-0.0030049979652798098,0.028654265931295997,0.025649267966016187
P140,2025,10.0,2025-03-05,0.371089905500412,0.4312467442177917,0.4278841005043419,-0.0033626437134497977,0.0601568387173797,0.056794195003929904
P141,2025,10.0,2025-03-05,0.3438722789287567,0.31843248219712594,0.3227809617755917,0.004348479578465736,0.02543979673163077,0.021091317153165035
P142,2025,10.0,2025-03-05,0.5162116289138794,0.5942846769284015,0.5894782501022018,-0.0048064268261996945,0.07807304801452208,0.07326662118832239
P143,2025,10.0,2025-03-05,0.2169598489999771,0.24175467360540864,0.24290643846585244,0.0011517648604437991,0.02479482460543153,0.02594658946587533
P144,2025,10.0,2025-03-05,0.2845439612865448,0.28340533392318934,0.2907915509978618,0.007386217074672463,0.00113862736335546,0.006247589711317003
P145,2025,10.0,2025-03-05,0.1870967745780944,0.1814430849861742,0.1806754299224832,-0.0007676550636910029,0.005653689591920197,0.0064213446556112
P146,2025,10.0,2025-03-05,0.3258834183216095,0.36476493927191206,0.36726230287599015,0.0024973636040780955,0.03888152095030256,0.04137888455438066
P147,2025,10.0,2025-03-05,0.1668543070554733,0.16578790866038975,0.16494955735685132,-0.0008383513035384316,0.0010663983950835454,0.001904749698621977
P148,2025,10.0,2025-03-05,0.1808219105005264,0.196328896638359,0.1946962378170603,-0.0016326588212987048,0.015506986137832607,0.013874327316533902
P149,2025,10.0,2025-03-05,0.1402550041675567,0.16608693376878692,0.1663334834483242,0.00024654967953727236,0.025831929601230208,0.02607847928076748
