Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Rainfall_Current,Temperature_Current,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2024-11-18,2024,47.0,P059,Kolhapur,16.595891,74.391116,0.0,21.76554178510395,0.4696337580680847,0.5402042097592734,0.0705704516911887,0.0705704516911887
2024-11-18,2024,47.0,P060,Kolhapur,16.414812,74.298028,0.0,22.071008209955096,0.6284329295158386,0.6039698521794185,-0.02446307733642017,0.02446307733642017
2024-11-18,2024,47.0,P061,Latur,18.507856,76.91766,0.0,21.134566152663467,0.4017173945903778,0.40487888726947624,0.003161492679098432,0.003161492679098432
2024-11-18,2024,47.0,P064,Latur,18.193056,76.772401,0.0,21.2690643855504,0.4507177174091339,0.4490956544520144,-0.00162206295711953,0.00162206295711953
2024-11-18,2024,47.0,P066,Latur,18.10474,76.535297,0.0,21.32934386843732,0.5541401505470276,0.40206056045486716,-0.15207959009216043,0.15207959009216043
2024-11-18,2024,47.0,P068,Latur,18.101823,76.865957,0.0,21.237791134062263,0.351747453212738,0.33910135621170867,-0.01264609700102931,0.01264609700102931
2024-11-18,2024,47.0,P069,Latur,18.595076,77.202842,0.0,21.628044110252745,0.4378283619880676,0.4713579747388422,0.033529612750774596,0.033529612750774596
2024-11-18,2024,47.0,P074,Latur,18.508328,76.870318,0.0,20.85579243614569,0.407837450504303,0.3979874494236811,-0.009850001080621895,0.009850001080621895
2024-11-18,2024,47.0,P077,Latur,18.059564,76.534905,0.0,21.44374118986582,0.2869589030742645,0.3014432026063103,0.014484299532045775,0.014484299532045775
2024-11-18,2024,47.0,P078,Latur,18.100882,76.960423,0.0,21.21008698599684,0.511471152305603,0.5110716451592829,-0.0003995071463200883,0.0003995071463200883
2024-11-18,2024,47.0,P082,Latur,18.239079,76.678309,0.0,21.266774113972986,0.3881343901157379,0.4034929462888808,0.015358556173142912,0.015358556173142912
2024-11-18,2024,47.0,P084,Latur,18.463626,76.822499,0.0,20.71796924046112,0.2531418204307556,0.24785990502246608,-0.005281915408289539,0.005281915408289539
2024-11-18,2024,47.0,P086,Nagpur,21.054127,79.56799,0.0,21.87176620846708,0.4691279530525207,0.4392348554267119,-0.029893097625808773,0.029893097625808773
2024-11-18,2024,47.0,P087,Nagpur,21.146765,79.474736,0.0,21.806301643734912,0.5645975470542908,0.5413843790816878,-0.023213167972602977,0.023213167972602977
2024-11-18,2024,47.0,P088,Nagpur,21.347804,78.614429,0.0,20.9011909666516,0.6916193962097168,0.5784733338669654,-0.11314606234275137,0.11314606234275137
2024-11-18,2024,47.0,P089,Nagpur,21.165377,78.706152,0.0,21.45127467200865,0.3671349883079529,0.3774920173586573,0.010357029050704403,0.010357029050704403
2024-11-18,2024,47.0,P090,Nanded,19.201968,77.4247,0.0,21.86124491010395,0.2685714364051819,0.27403371613141886,0.005462279726236974,0.005462279726236974
2024-11-18,2024,47.0,P091,Nanded,18.566038,77.69964,0.0,22.45257675534208,0.3713380694389343,0.35616131115710475,-0.015176758281829572,0.015176758281829572
2024-11-18,2024,47.0,P094,Nandurbar,21.564917,74.08293,0.0,22.26142627171112,0.3839567005634308,0.394486800356422,0.010530099792991188,0.010530099792991188
2024-11-18,2024,47.0,P095,Nandurbar,21.566259,74.372664,0.0,22.747882279895578,0.7576635479927063,0.7556411782486101,-0.0020223697440961974,0.0020223697440961974
2024-11-18,2024,47.0,P096,Nandurbar,21.38518,74.276976,0.0,22.730083265758765,0.3219158053398132,0.3073324261444091,-0.01458337919540409,0.01458337919540409
2024-11-18,2024,47.0,P097,Nandurbar,21.565421,74.179505,0.0,22.57935549418136,0.6549059748649597,0.6585958895854663,0.003689914720506615,0.003689914720506615
2024-11-18,2024,47.0,P098,Nashik,20.299554,73.994827,0.0,20.82796040489569,0.4420946538448334,0.38173591886562264,-0.06035873497921074,0.06035873497921074
2024-11-18,2024,47.0,P099,Nashik,20.120253,74.282965,0.0,21.47286367870516,0.2278219908475875,0.21115741388064246,-0.01666457696694504,0.01666457696694504
2024-11-18,2024,47.0,P100,Nashik,20.389904,73.994243,0.0,20.478932317097986,0.2708917558193207,0.23654061775312504,-0.034351138066195636,0.034351138066195636
2024-11-18,2024,47.0,P101,Nashik,20.029016,74.092164,0.0,21.777632558913467,0.6341234445571899,0.6503192171052107,0.016195772548020737,0.016195772548020737
2024-11-18,2024,47.0,P105,Osmanabad,18.58436,75.615581,0.0,21.518355215163467,0.3623188436031341,0.3502189885661283,-0.01209985503700578,0.01209985503700578
2024-11-18,2024,47.0,P106,Parbhani,19.03139,76.472357,0.0,22.1882422129313,0.4524950683116913,0.4846727501232953,0.03217768181160402,0.03217768181160402
2024-11-18,2024,47.0,P110,Pune,18.133443,75.046796,0.0,23.97421226501467,0.6969534754753113,0.6790455333410277,-0.017907942134283594,0.017907942134283594
2024-11-18,2024,47.0,P111,Pune,18.584646,74.479192,0.0,21.8300879160563,0.4974818229675293,0.5086452056216991,0.011163382654169829,0.011163382654169829
2024-11-18,2024,47.0,P112,Pune,18.132979,74.575076,0.0,22.113139906383765,0.260794460773468,0.2523069838216173,-0.008487476951850703,0.008487476951850703
2024-11-18,2024,47.0,P113,Pune,18.314072,74.763897,0.0,23.4543554941813,0.4690966606140136,0.4324791121522994,-0.03661754846171422,0.03661754846171422
2024-11-18,2024,47.0,P114,Raigarh,18.485034,73.058924,0.0,24.85766418093732,0.4043042063713074,0.38100495230630466,-0.023299254065002717,0.023299254065002717
2024-11-18,2024,47.0,P115,Raigarh,18.66569,73.056877,0.0,24.565858005342022,0.3474098443984985,0.3443048226025449,-0.0031050217959535664,0.0031050217959535664
2024-11-18,2024,47.0,P116,Raigarh,18.306197,73.250099,0.0,24.03230610802069,0.8103687167167664,0.7553814203946366,-0.05498729632212973,0.05498729632212973
2024-11-18,2024,47.0,P117,Raigarh,18.214041,73.061947,0.0,24.7456733885266,0.3406877815723419,0.34783763176202903,0.0071498501896871125,0.0071498501896871125
2024-11-18,2024,47.0,P118,Sangli,17.13872,75.4226,0.0,23.630415762038524,0.6296752691268921,0.5983947578202808,-0.03128051130661125,0.03128051130661125
2024-11-18,2024,47.0,P119,Sangli,17.048762,74.953484,0.0,22.31998514447895,0.3755795955657959,0.40619677704862,0.030617181482824107,0.030617181482824107
2024-11-18,2024,47.0,P120,Sangli,16.867071,74.390255,0.0,21.5727753230504,0.6418284177780151,0.610697257537359,-0.031131160240656097,0.031131160240656097
2024-11-18,2024,47.0,P121,Sangli,17.048503,74.671571,0.0,21.371382558913467,0.2996805012226105,0.26945056825135966,-0.030229932971250817,0.030229932971250817
2024-11-18,2024,47.0,P122,Satara,17.881459,73.844145,0.0,20.87552132379443,0.3720430135726928,0.2784697843629052,-0.09357322920978761,0.09357322920978761
2024-11-18,2024,47.0,P123,Satara,17.386414,74.27089,0.0,20.40009814671112,0.4637072682380676,0.4144063597005831,-0.049300908537484534,0.049300908537484534
2024-11-18,2024,47.0,P124,Satara,17.432628,74.647354,0.0,21.864244352068223,0.2309582382440567,0.23795625458511507,0.006998016341058372,0.006998016341058372
2024-11-18,2024,47.0,P125,Satara,17.567347,74.317282,0.0,21.493336613972986,0.2146520167589187,0.28564166932936486,0.07098965257044615,0.07098965257044615
2024-11-18,2024,47.0,P126,Satara,17.20508,74.130539,0.0,20.895552480788467,0.5860150456428528,0.5861521316211136,0.00013708597826078694,0.00013708597826078694
2024-11-18,2024,47.0,P127,Satara,17.657732,74.316943,0.0,21.38141557602654,0.1622807085514068,0.2112454997422279,0.04896479119082109,0.04896479119082109
2024-11-18,2024,47.0,P128,Satara,18.01995,74.551733,0.0,22.5613007136754,0.2927539944648742,0.2894077019345123,-0.003346292530361894,0.003346292530361894
2024-11-18,2024,47.0,P129,Satara,18.063234,74.031926,0.0,21.60146765935997,0.1939468830823898,0.24348633818631982,0.049539455103930014,0.049539455103930014
2024-11-18,2024,47.0,P130,Satara,17.611358,74.034366,0.0,21.20713404700865,0.5435114502906799,0.45875514888646757,-0.08475630140421236,0.08475630140421236
2024-11-18,2024,47.0,P131,Satara,17.61254,74.317113,0.0,21.38141557602654,0.7749511003494263,0.7608964075951348,-0.014054692754291498,0.014054692754291498
2024-11-18,2024,47.0,P132,Satara,17.702176,74.128176,0.0,20.41699035281232,0.1453321725130081,0.20965516936806744,0.06432299685505935,0.06432299685505935
2024-11-18,2024,47.0,P133,Satara,17.250064,74.083295,0.0,21.320519928705096,0.54433274269104,0.5894508454290526,0.04511810273801253,0.04511810273801253
2024-11-18,2024,47.0,P134,Satara,17.47643,74.176348,0.0,20.452530252365875,0.6893203854560852,0.5734922095938803,-0.11582817586220495,0.11582817586220495
2024-11-18,2024,47.0,P135,Satara,17.882716,74.080107,0.0,20.51022882007419,0.7396035194396973,0.6151854481750297,-0.12441807126466753,0.12441807126466753
2024-11-18,2024,47.0,P136,Satara,17.92852,74.221492,0.0,22.20262325831817,0.4682814180850982,0.3868693013299239,-0.08141211675517429,0.08141211675517429
2024-11-18,2024,47.0,P137,Satara,17.746687,73.986484,0.0,21.122347495669374,0.3716129064559936,0.3367097462953327,-0.03490316016066092,0.03490316016066092
2024-11-18,2024,47.0,P138,Satara,17.612696,74.364237,0.0,21.38141557602654,0.4110528528690338,0.3520918264770121,-0.05896102639202172,0.05896102639202172
2024-11-18,2024,47.0,P139,Satara,17.656774,74.081262,0.0,21.20713404700865,0.2167574167251587,0.28766115313662916,0.07090373641147046,0.07090373641147046
2024-11-18,2024,47.0,P140,Satara,17.974641,74.504622,0.0,22.546919668288467,0.2137614637613296,0.19333845027642627,-0.02042301348490333,0.02042301348490333
2024-11-18,2024,47.0,P141,Satara,17.430827,74.082399,0.0,20.95321617126467,0.704815149307251,0.5240468425174304,-0.1807683067898206,0.1807683067898206
2024-11-18,2024,47.0,P142,Satara,18.064447,74.315387,0.0,22.6643280574254,0.6482653021812439,0.558534537878632,-0.08973076430261184,0.08973076430261184
2024-11-18,2024,47.0,P143,Satara,17.703795,74.646828,0.0,22.419164366949246,0.2905733585357666,0.29672732148483094,0.00615396294906434,0.00615396294906434
2024-11-18,2024,47.0,P144,Satara,17.929452,74.504747,0.0,22.546919668288467,0.6688902378082275,0.6118731572203454,-0.05701708058788213,0.05701708058788213
2024-11-18,2024,47.0,P145,Satara,17.477732,74.600172,0.0,22.125033042544374,0.7215551733970642,0.6027413892574259,-0.11881378413963828,0.11881378413963828
2024-11-18,2024,47.0,P146,Satara,17.839182,74.552188,0.0,22.306638790312263,0.655941367149353,0.5461782885554033,-0.10976307859394974,0.10976307859394974
2024-11-18,2024,47.0,P147,Satara,17.927232,73.947699,0.0,20.81268417721708,0.5840480327606201,0.5395227999204094,-0.044525232840210704,0.044525232840210704
2024-11-18,2024,47.0,P148,Solapur,17.67853,76.08384,0.0,23.5437225886754,0.1906005293130874,0.551337334200052,0.36073680488696463,0.36073680488696463
2024-11-18,2024,47.0,P149,Solapur,18.223365,75.425141,0.0,23.420594333467022,0.7861465811729431,0.7311736052537252,-0.054972975919217903,0.054972975919217903
2024-11-18,2024,47.0,P150,Solapur,17.952533,75.235621,0.0,23.80783624194919,0.638479471206665,0.5724187264868591,-0.06606074471980594,0.06606074471980594
2024-11-18,2024,47.0,P151,Solapur,18.223691,75.235982,0.0,23.75299760727654,0.6842105388641357,0.6066597764599114,-0.07755076240422432,0.07755076240422432
2024-11-18,2024,47.0,P152,Thane,19.658179,72.949863,0.0,25.474816803705096,0.385356456041336,0.3969870893809057,0.011630633339569707,0.011630633339569707
2024-11-18,2024,47.0,P153,Thane,19.657064,72.854532,0.0,25.45273951575865,0.416646808385849,0.3970494644225464,-0.019597343963302594,0.019597343963302594
2024-11-18,2024,47.0,P154,Thane,19.47755,72.952146,0.0,25.186219333467022,0.2484635710716247,0.23939559611470138,-0.009067974956923325,0.009067974956923325
2024-11-18,2024,47.0,P155,Thane,19.839874,73.042996,0.0,25.126811781383765,0.3374060988426208,0.30612039799463764,-0.031285700847983156,0.031285700847983156
2024-11-18,2024,47.0,P156,Wardha,20.80675,78.601355,0.0,22.07172900608612,0.436099112033844,0.35603365316739344,-0.08006545886645056,0.08006545886645056
2024-11-18,2024,47.0,P157,Wardha,20.710313,78.88671,0.0,22.317566989717022,0.6026080250740051,0.5335812527533424,-0.06902677232066268,0.06902677232066268
2024-11-18,2024,47.0,P159,Wardha,20.439855,78.879861,0.0,22.66644394284208,0.7890686988830566,0.6342010806364284,-0.1548676182466282,0.1548676182466282
2024-11-18,2024,47.0,P160,Washim,20.289186,77.154042,0.0,21.34556178138365,0.4415518045425415,0.3014774522874327,-0.14007435225510878,0.14007435225510878
2024-11-18,2024,47.0,P161,Washim,20.464607,77.539759,0.0,22.14835428510395,0.5373226404190063,0.4773153413036868,-0.060007299115319546,0.060007299115319546
2024-11-18,2024,47.0,P163,Washim,20.198885,77.152793,0.0,21.34860772632419,0.300140917301178,0.34930965959796706,0.04916874229678908,0.04916874229678908
2024-11-18,2024,47.0,P166,Yavatmal,19.468787,77.714266,0.0,21.869313176472986,0.3348090648651123,0.32009695938660565,-0.014712105478506654,0.014712105478506654
2024-11-18,2024,47.0,P167,Yavatmal,19.559058,77.715773,0.0,21.678523090907504,0.4224657416343689,0.39713292293267866,-0.02533281870169024,0.02533281870169024
2024-11-25,2024,48.0,P002,Ahmednagar,18.946729,74.763023,0.0,21.35371769496373,0.7157894968986511,0.6032563756888816,-0.11253312120976955,0.11253312120976955
2024-11-25,2024,48.0,P004,Ahmednagar,19.037204,75.142073,0.0,20.33160552978518,0.2091053426265716,0.364102783690931,0.15499744106435942,0.15499744106435942
2024-11-25,2024,48.0,P009,Amravati,21.360971,77.940395,0.0,20.34363817487452,0.4669132232666015,0.7322935228853,0.2653802996186985,0.2653802996186985
2024-11-25,2024,48.0,P021,Bid,18.675023,75.521083,0.0,20.837860180082828,0.4411915838718414,0.7927286857603557,0.35153710188851434,0.35153710188851434
2024-11-25,2024,48.0,P023,Bid,19.126596,75.617561,0.0,21.27949894496373,0.4587509632110595,0.5748049164534442,0.11605395324238471,0.11605395324238471
2024-11-25,2024,48.0,P042,Gondiya,21.397598,80.155918,0.0,21.0197681971959,0.2678462564945221,0.3432890511526845,0.0754427946581624,0.0754427946581624
2024-11-25,2024,48.0,P043,Gondiya,21.574549,80.258472,0.0,20.37739933558873,0.2596732676029205,0.3424497318527389,0.08277646424981844,0.08277646424981844
2024-11-25,2024,48.0,P061,Latur,18.507856,76.91766,0.0,21.23286808558873,0.3348199129104614,0.37772832365020825,0.04290841073974683,0.04290841073974683
2024-11-25,2024,48.0,P069,Latur,18.595076,77.202842,0.0,21.73128698439831,0.3027252554893493,0.41541501803898384,0.11268976254963453,0.11268976254963453
2024-11-25,2024,48.0,P089,Nagpur,21.165377,78.706152,0.0,20.6203541346959,0.3272607028484344,0.3539879261028494,0.02672722325441501,0.02672722325441501
2024-11-25,2024,48.0,P090,Nanded,19.201968,77.4247,0.0,21.603403799874457,0.2563978731632232,0.25641746835138857,1.9595188165355548e-05,1.9595188165355548e-05
2024-11-25,2024,48.0,P091,Nanded,18.566038,77.69964,0.0,22.45351308186855,0.5634744167327881,0.3803270983488494,-0.18314731838393866,0.18314731838393866
2024-11-25,2024,48.0,P094,Nandurbar,21.564917,74.08293,0.0,20.93355167933873,0.3858907222747803,0.35949650887536777,-0.026394213399412503,0.026394213399412503
2024-11-25,2024,48.0,P113,Pune,18.314072,74.763897,0.0,23.124155752999457,0.5326953530311584,0.4392039713825301,-0.09349138164862836,0.09349138164862836
2024-11-25,2024,48.0,P114,Raigarh,18.485034,73.058924,0.0,23.906231180826865,0.3031933903694153,0.38835214906199117,0.08515875869257589,0.08515875869257589
2024-11-25,2024,48.0,P115,Raigarh,18.66569,73.056877,0.0,23.49032018752331,0.2921652793884277,0.33596023611026615,0.043794956721838474,0.043794956721838474
2024-11-25,2024,48.0,P117,Raigarh,18.214041,73.061947,0.0,23.833116876511383,0.303422063589096,0.32446183082870933,0.021039767239613316,0.021039767239613316
2024-11-25,2024,48.0,P121,Sangli,17.048503,74.671571,0.0,22.056133524576808,0.2609905302524566,0.31148947061802373,0.050498940365567124,0.050498940365567124
2024-11-25,2024,48.0,P129,Satara,18.063234,74.031926,0.0,20.62056339808873,0.0538974590599536,0.2142764285267907,0.1603789694668371,0.1603789694668371
2024-11-25,2024,48.0,P151,Solapur,18.223691,75.235982,0.0,23.19874652680897,0.5553667545318604,0.6940318362983917,0.13866508176653136,0.13866508176653136
2024-11-25,2024,48.0,P152,Thane,19.658179,72.949863,0.0,24.866320001511383,0.3211424648761749,0.37352599752608767,0.052383532649912745,0.052383532649912745
2024-11-25,2024,48.0,P153,Thane,19.657064,72.854532,0.0,24.98985515776133,0.3275755643844604,0.4166457694845542,0.08907020510009378,0.08907020510009378
2024-11-25,2024,48.0,P154,Thane,19.47755,72.952146,0.0,24.31646881103518,0.248913824558258,0.2533695261772651,0.004455701619007102,0.004455701619007102
2024-11-25,2024,48.0,P155,Thane,19.839874,73.042996,0.0,24.66763603573753,0.3118464052677154,0.32156215344482086,0.009715748177105465,0.009715748177105465
2024-11-25,2024,48.0,P156,Wardha,20.80675,78.601355,0.0,21.56271369570777,0.4621212184429168,0.4098994834342305,-0.05222173500868632,0.05222173500868632
2024-11-25,2024,48.0,P157,Wardha,20.710313,78.88671,0.0,21.8137716384162,0.6115446090698242,0.5505184309941757,-0.061026178075648474,0.061026178075648474
2024-11-25,2024,48.0,P164,Yavatmal,20.182855,78.204477,0.0,21.81310897100548,0.3176560699939728,0.3177023529428263,4.628294885350437e-05,4.628294885350437e-05
2024-11-25,2024,48.0,P167,Yavatmal,19.559058,77.715773,0.0,21.07823406401133,0.3778947293758392,0.4089411243037851,0.03104639492794592,0.03104639492794592
2024-12-02,2024,49.0,P002,Ahmednagar,18.946729,74.763023,4.737815916538239,24.34343027387348,0.5886659026145935,0.6454156209836415,0.05674971836904796,0.05674971836904796
2024-12-02,2024,49.0,P004,Ahmednagar,19.037204,75.142073,2.597754567861557,23.78632461911161,0.460213303565979,0.27913684875608663,-0.18107645480989237,0.18107645480989237
2024-12-02,2024,49.0,P009,Amravati,21.360971,77.940395,0.0,23.646699433099684,0.7460530400276184,0.606607845938205,-0.13944519408941336,0.13944519408941336
2024-12-02,2024,49.0,P017,Bhandara,21.046132,79.855762,8.126274317502975,24.548554901849684,0.3406257927417755,0.27032423596203153,-0.07030155677974398,0.07030155677974398
2024-12-02,2024,49.0,P021,Bid,18.675023,75.521083,0.0,23.74089121137348,0.9036447405815125,0.6250630004160457,-0.2785817401654668,0.2785817401654668
2024-12-02,2024,49.0,P023,Bid,19.126596,75.617561,2.161888524889946,24.650070898873537,0.4796061813831329,0.4991012719116621,0.019495090528529213,0.019495090528529213
2024-12-02,2024,49.0,P061,Latur,18.507856,76.91766,2.957381919026375,24.09533689589728,0.3640548884868622,0.3418000440233557,-0.022254844463506507,0.022254844463506507
2024-12-02,2024,49.0,P063,Latur,18.235391,77.056468,1.6252258196473122,23.844941620599627,0.627212405204773,0.5947347628568944,-0.03247764234787853,0.03247764234787853
