Week_Start,Year,Week_Number,point_id,district,Latitude,Longitude,Actual_NDVI_next_week,Predicted_NDVI_next_week,Prediction_Error,Absolute_Error
2023-04-09,2023,15.0,P012,Amravati,21.180503,77.93681,0.1506093591451645,0.12879653499074104,-0.021812824154423455,0.021812824154423455
2023-04-09,2023,15.0,P013,Aurangabad,20.03129,74.857052,0.3572326898574829,0.27037523828968485,-0.08685745156779806,0.08685745156779806
2023-04-09,2023,15.0,P014,Aurangabad,19.760185,75.142702,0.1246882826089859,0.11129784169967097,-0.013390440909314932,0.013390440909314932
2023-04-09,2023,15.0,P015,Aurangabad,19.940819,74.761574,0.1921627670526504,0.17542274061781923,-0.016740026434831162,0.016740026434831162
2023-04-09,2023,15.0,P016,Aurangabad,19.669817,75.142622,0.2222222238779068,0.23356856038876717,0.011346336510860366,0.011346336510860366
2023-04-09,2023,15.0,P017,Bhandara,21.046132,79.855762,0.1842364519834518,0.18670479607653798,0.002468344093086189,0.002468344093086189
2023-04-09,2023,15.0,P021,Bid,18.675023,75.521083,0.1944268494844436,0.2252059090844154,0.030779059599971792,0.030779059599971792
2023-04-09,2023,15.0,P022,Bid,18.856499,75.046992,0.2571615576744079,0.28541766522461337,0.028256107550205467,0.028256107550205467
2023-04-09,2023,15.0,P023,Bid,19.126596,75.617561,0.188102900981903,0.21545818158392938,0.027355280602026383,0.027355280602026383
2023-04-09,2023,15.0,P024,Bid,18.763955,75.900847,0.5953678488731384,0.6259561250667406,0.03058827619360216,0.03058827619360216
2023-04-09,2023,15.0,P025,Buldana,20.930735,76.201645,0.2164296954870224,0.21711283369638779,0.0006831382093653859,0.0006831382093653859
2023-04-09,2023,15.0,P026,Buldana,20.83894,76.393114,0.103299081325531,0.1188996256458207,0.015600544320289692,0.015600544320289692
2023-04-09,2023,15.0,P027,Buldana,20.657477,76.487429,0.246193990111351,0.18595094031220286,-0.06024304979914816,0.06024304979914816
2023-04-09,2023,15.0,P028,Buldana,20.47967,76.10222,0.2258064448833465,0.21512531824867984,-0.010681126634666666,0.010681126634666666
2023-04-09,2023,15.0,P029,Chandrapur,20.323178,79.928294,0.2734375,0.29397471751901905,0.020537217519019046,0.020537217519019046
2023-04-09,2023,15.0,P030,Chandrapur,20.608721,79.36304,0.2002188116312027,0.21431071750852565,0.014091905877322952,0.014091905877322952
2023-04-09,2023,15.0,P031,Chandrapur,20.51116,79.647326,0.766427218914032,0.7296488982071482,-0.036778320706883805,0.036778320706883805
2023-04-09,2023,15.0,P032,Chandrapur,20.598621,79.745698,0.2871287167072296,0.2904721411654976,0.003343424458267963,0.003343424458267963
2023-04-09,2023,15.0,P033,Dhule,21.386678,75.144222,0.2994683980941772,0.20404458884356289,-0.0954238092506143,0.0954238092506143
2023-04-09,2023,15.0,P034,Dhule,21.025152,74.759893,0.1789802312850952,0.20970645238491398,0.03072622109981879,0.03072622109981879
2023-04-09,2023,15.0,P037,Garhchiroli,19.963057,79.916981,0.3089634478092193,0.35160026249487286,0.04263681468565356,0.04263681468565356
2023-04-09,2023,15.0,P038,Garhchiroli,19.062661,79.889772,0.135342463850975,0.12137771763800008,-0.01396474621297493,0.01396474621297493
2023-04-09,2023,15.0,P039,Garhchiroli,19.51027,79.998137,0.2090099602937698,0.22090810194931298,0.011898141655543176,0.011898141655543176
2023-04-09,2023,15.0,P040,Garhchiroli,19.870365,80.009351,0.2618899941444397,0.27602219410577744,0.014132199961337744,0.014132199961337744
2023-04-09,2023,15.0,P041,Gondiya,21.12764,80.146504,0.5737922191619873,0.5611260370858367,-0.012666182076150556,0.012666182076150556
2023-04-09,2023,15.0,P044,Gondiya,21.211649,80.341532,0.2722914814949035,0.2836737438247889,0.011382262329885373,0.011382262329885373
2023-04-09,2023,15.0,P045,Hingoli,19.6559,77.240789,0.161101683974266,0.15989677355011414,-0.001204910424151856,0.001204910424151856
2023-04-09,2023,15.0,P046,Hingoli,19.566758,77.144268,0.2072302848100662,0.1474367299145886,-0.05979355489547761,0.05979355489547761
2023-04-09,2023,15.0,P047,Hingoli,19.478602,76.952624,0.3759919106960296,0.4060304315379372,0.030038520841907612,0.030038520841907612
2023-04-09,2023,15.0,P048,Hingoli,19.927981,77.149101,0.1254165917634964,0.15004622089275063,0.024629629129254232,0.024629629129254232
2023-04-09,2023,15.0,P049,Jalgaon,21.292738,76.108169,0.4834437072277069,0.5713182660984061,0.08787455887069917,0.08787455887069917
2023-04-09,2023,15.0,P051,Jalgaon,21.112064,76.106822,0.1470361799001693,0.10451479957751084,-0.04252138032265845,0.04252138032265845
2023-04-09,2023,15.0,P053,Jalna,19.48637,76.000053,0.1145463064312934,0.06756394079809652,-0.04698236563319688,0.04698236563319688
2023-04-09,2023,15.0,P054,Jalna,20.028503,76.003438,0.1909457445144653,0.16571242084059673,-0.025233323673868574,0.025233323673868574
2023-04-09,2023,15.0,P055,Jalna,19.757438,76.00173,0.3133649230003357,0.3156825125411526,0.0023175895408169,0.0023175895408169
2023-04-09,2023,15.0,P056,Jalna,19.577683,75.80994,0.2999150454998016,0.2649374706078365,-0.03497757489196507,0.03497757489196507
2023-04-09,2023,15.0,P057,Kolhapur,16.776378,74.296712,0.1501690000295639,0.13899913472929773,-0.011169865300266174,0.011169865300266174
2023-04-09,2023,15.0,P058,Kolhapur,16.324417,74.298349,0.4605377316474914,0.5063045609819389,0.04576682933444748,0.04576682933444748
2023-04-09,2023,15.0,P059,Kolhapur,16.595891,74.391116,0.5605633854866028,0.5169896538688504,-0.043573731617752354,0.043573731617752354
2023-04-09,2023,15.0,P060,Kolhapur,16.414812,74.298028,0.2623376548290252,0.39344796129337367,0.13111030646434846,0.13111030646434846
2023-04-09,2023,15.0,P061,Latur,18.507856,76.91766,0.3137156367301941,0.3479657087141893,0.03425007198399521,0.03425007198399521
2023-04-09,2023,15.0,P062,Latur,18.422406,76.348759,0.2410158067941665,0.20851792876874767,-0.03249787802541884,0.03249787802541884
2023-04-09,2023,15.0,P063,Latur,18.235391,77.056468,0.139419674873352,0.16150417732163233,0.022084502448280335,0.022084502448280335
2023-04-09,2023,15.0,P064,Latur,18.193056,76.772401,0.1506684869527816,0.1442868656283899,-0.006381621324391684,0.006381621324391684
2023-04-09,2023,15.0,P065,Latur,18.331356,76.442668,0.2150537669658661,0.21030856923796254,-0.0047451977279035495,0.0047451977279035495
2023-04-09,2023,15.0,P066,Latur,18.10474,76.535297,0.2164556086063385,0.1753310556255196,-0.04112455298081891,0.04112455298081891
2023-04-09,2023,15.0,P067,Latur,18.280553,77.056998,0.1082251071929931,0.1458871533650705,0.0376620461720774,0.0376620461720774
2023-04-09,2023,15.0,P068,Latur,18.101823,76.865957,0.2379013746976852,0.20569128256328414,-0.03221009213440104,0.03221009213440104
2023-04-09,2023,15.0,P069,Latur,18.595076,77.202842,0.1743450760841369,0.1742660501529931,-7.902593114381129e-05,7.902593114381129e-05
2023-04-09,2023,15.0,P070,Latur,18.41499,77.153226,0.4623659253120422,0.6024427971172189,0.14007687180517675,0.14007687180517675
2023-04-09,2023,15.0,P071,Latur,18.149139,76.630196,0.1364056020975113,0.12868575401291804,-0.0077198480845932504,0.0077198480845932504
2023-04-09,2023,15.0,P072,Latur,18.283393,76.773315,0.5366906523704529,0.45666730281487133,-0.08002334955558155,0.08002334955558155
2023-04-09,2023,15.0,P073,Latur,17.966316,76.86453,0.3652138710021972,0.24413187238012007,-0.12108199862207714,0.12108199862207714
2023-04-09,2023,15.0,P074,Latur,18.508328,76.870318,0.1580631732940673,0.1729507231585682,0.014887549864500887,0.014887549864500887
2023-04-09,2023,15.0,P075,Latur,18.414446,77.200532,0.254844605922699,0.2689904326547905,0.014145826732091527,0.014145826732091527
2023-04-09,2023,15.0,P076,Latur,18.377877,76.253767,0.1122807040810585,0.13552940019791257,0.023248696116854067,0.023248696116854067
2023-04-09,2023,15.0,P077,Latur,18.059564,76.534905,0.2082859575748443,0.1890143227883624,-0.019271634786481917,0.019271634786481917
2023-04-09,2023,15.0,P078,Latur,18.100882,76.960423,0.3315260112285614,0.3834064544226475,0.05188044319408608,0.05188044319408608
2023-04-09,2023,15.0,P079,Latur,18.735087,76.777975,0.2349095940589904,0.21042635031356025,-0.02448324374543015,0.02448324374543015
2023-04-09,2023,15.0,P080,Latur,18.467915,76.301769,0.335076242685318,0.28199008497567407,-0.05308615770964392,0.05308615770964392
2023-04-09,2023,15.0,P081,Latur,18.103558,76.677016,0.2269340455532074,0.20797875885349715,-0.01895528669971025,0.01895528669971025
2023-04-09,2023,15.0,P082,Latur,18.239079,76.678309,0.1478575766086578,0.15414021161458627,0.006282635005928461,0.006282635005928461
2023-04-09,2023,15.0,P083,Latur,18.369289,77.199962,0.3961799144744873,0.4182150645239584,0.022035150049471097,0.022035150049471097
2023-04-09,2023,15.0,P084,Latur,18.463626,76.822499,0.1547618806362152,0.12593870102499533,-0.028823179611219885,0.028823179611219885
2023-04-09,2023,15.0,P085,Latur,18.147886,76.771946,0.2522689998149872,0.23033641896197338,-0.021932580853013806,0.021932580853013806
2023-04-09,2023,15.0,P088,Nagpur,21.347804,78.614429,0.4594186842441559,0.4684556425499774,0.009036958305821519,0.009036958305821519
2023-04-09,2023,15.0,P089,Nagpur,21.165377,78.706152,0.2117088884115219,0.19889150122825686,-0.012817387183265055,0.012817387183265055
2023-04-09,2023,15.0,P090,Nanded,19.201968,77.4247,0.3439524471759796,0.35590160524902525,0.01194915807304564,0.01194915807304564
2023-04-09,2023,15.0,P091,Nanded,18.566038,77.69964,0.2555024027824402,0.2941173919177201,0.03861498913527989,0.03861498913527989
2023-04-09,2023,15.0,P092,Nanded,19.736597,77.909463,0.1097355931997299,0.11139059113523077,0.0016549979355008626,0.0016549979355008626
2023-04-09,2023,15.0,P093,Nanded,18.935648,77.041155,0.141312301158905,0.15651797566608547,0.015205674507180467,0.015205674507180467
2023-04-09,2023,15.0,P096,Nandurbar,21.38518,74.276976,0.1270791739225387,0.12671890329818675,-0.0003602706243519549,0.0003602706243519549
2023-04-09,2023,15.0,P098,Nashik,20.299554,73.994827,0.1269349902868271,0.12142810589507845,-0.005506884391748637,0.005506884391748637
2023-04-09,2023,15.0,P099,Nashik,20.120253,74.282965,0.2578198909759521,0.36060343709028597,0.10278354611433388,0.10278354611433388
2023-04-09,2023,15.0,P100,Nashik,20.389904,73.994243,0.239540234208107,0.21083996966131138,-0.028700264546795612,0.028700264546795612
2023-04-09,2023,15.0,P101,Nashik,20.029016,74.092164,0.4707855880260467,0.44453188432409735,-0.02625370370194935,0.02625370370194935
2023-04-09,2023,15.0,P102,Osmanabad,17.857491,76.368027,0.0949488133192062,0.09073354393750474,-0.004215269381701456,0.004215269381701456
2023-04-09,2023,15.0,P103,Osmanabad,17.76645,76.461646,0.1690417677164077,0.15256238529409388,-0.01647938242231381,0.01647938242231381
2023-04-09,2023,15.0,P104,Osmanabad,17.949095,76.179898,0.1238805875182151,0.10709645494849708,-0.016784132569718016,0.016784132569718016
2023-04-09,2023,15.0,P105,Osmanabad,18.58436,75.615581,0.173012226819992,0.15170449433032665,-0.02130773248966536,0.02130773248966536
2023-04-09,2023,15.0,P106,Parbhani,19.03139,76.472357,0.1882359534502029,0.23744623617812097,0.04921028272791808,0.04921028272791808
2023-04-09,2023,15.0,P107,Parbhani,19.120951,76.568205,0.4417100250720978,0.5242783820998808,0.08256835702778298,0.08256835702778298
2023-04-09,2023,15.0,P108,Parbhani,19.208626,76.854328,0.3491041660308838,0.24279482442835953,-0.10630934160252425,0.10630934160252425
2023-04-09,2023,15.0,P109,Parbhani,19.212081,76.473962,0.2703959345817566,0.2474458994138426,-0.022950035167913996,0.022950035167913996
2023-04-09,2023,15.0,P110,Pune,18.133443,75.046796,0.6466994881629944,0.6247873727916253,-0.021912115371369056,0.021912115371369056
2023-04-09,2023,15.0,P111,Pune,18.584646,74.479192,0.2464246451854705,0.20598712562854402,-0.04043751955692648,0.04043751955692648
2023-04-09,2023,15.0,P112,Pune,18.132979,74.575076,0.195767194032669,0.1508758139024355,-0.0448913801302335,0.0448913801302335
2023-04-09,2023,15.0,P113,Pune,18.314072,74.763897,0.3705229759216308,0.289625882077357,-0.08089709384427379,0.08089709384427379
2023-04-09,2023,15.0,P114,Raigarh,18.485034,73.058924,0.166283518075943,0.1588354964203666,-0.007448021655576398,0.007448021655576398
2023-04-09,2023,15.0,P115,Raigarh,18.66569,73.056877,0.1471019685268402,0.12675582621527703,-0.020346142311563176,0.020346142311563176
2023-04-09,2023,15.0,P116,Raigarh,18.306197,73.250099,0.7314163446426392,0.6992738443525068,-0.032142500290132325,0.032142500290132325
2023-04-09,2023,15.0,P117,Raigarh,18.214041,73.061947,0.1854304671287536,0.17426662382326086,-0.011163843305492749,0.011163843305492749
2023-04-09,2023,15.0,P118,Sangli,17.13872,75.4226,0.1668830215930938,0.2017717269262209,0.0348887053331271,0.0348887053331271
2023-04-09,2023,15.0,P119,Sangli,17.048762,74.953484,0.1713231354951858,0.15889455020594637,-0.01242858528923943,0.01242858528923943
2023-04-09,2023,15.0,P120,Sangli,16.867071,74.390255,0.3716275095939636,0.3192927417864892,-0.052334767807474425,0.052334767807474425
2023-04-09,2023,15.0,P121,Sangli,17.048503,74.671571,0.1400189250707626,0.14024286085326987,0.00022393578250726187,0.00022393578250726187
2023-04-09,2023,15.0,P123,Satara,17.386414,74.27089,0.2096774131059646,0.2564131984962692,0.046735785390304596,0.046735785390304596
2023-04-09,2023,15.0,P124,Satara,17.432628,74.647354,0.2007434964179992,0.1219039884061508,-0.07883950801184841,0.07883950801184841
2023-04-09,2023,15.0,P125,Satara,17.567347,74.317282,0.180752620100975,0.21951629259827585,0.03876367249730084,0.03876367249730084
2023-04-09,2023,15.0,P126,Satara,17.20508,74.130539,0.5001022815704346,0.4965097318167977,-0.0035925497536368756,0.0035925497536368756
2023-04-09,2023,15.0,P127,Satara,17.657732,74.316943,0.1104477643966674,0.11738423488204741,0.006936470485380014,0.006936470485380014
2023-04-09,2023,15.0,P129,Satara,18.063234,74.031926,0.18982794880867,0.14686328850502306,-0.04296466030364693,0.04296466030364693
2023-04-09,2023,15.0,P130,Satara,17.611358,74.034366,0.1422426998615265,0.12543654478468355,-0.016806155076842938,0.016806155076842938
2023-04-09,2023,15.0,P131,Satara,17.61254,74.317113,0.6409206986427307,0.5376139429063319,-0.1033067557363988,0.1033067557363988
2023-04-09,2023,15.0,P132,Satara,17.702176,74.128176,0.1106465235352516,0.15631715730393222,0.04567063376868062,0.04567063376868062
2023-04-09,2023,15.0,P133,Satara,17.250064,74.083295,0.4907316565513611,0.46421292323083674,-0.026518733320524346,0.026518733320524346
2023-04-09,2023,15.0,P134,Satara,17.47643,74.176348,0.5161290168762207,0.4975411995254103,-0.018587817350810387,0.018587817350810387
2023-04-09,2023,15.0,P135,Satara,17.882716,74.080107,0.4137849509716034,0.3499255150439488,-0.06385943592765458,0.06385943592765458
2023-04-09,2023,15.0,P138,Satara,17.612696,74.364237,0.573288083076477,0.4711259829084077,-0.10216210016806937,0.10216210016806937
2023-04-09,2023,15.0,P139,Satara,17.656774,74.081262,0.5595439076423645,0.4087295061156153,-0.1508144015267492,0.1508144015267492
2023-04-09,2023,15.0,P141,Satara,17.430827,74.082399,0.4963649809360504,0.40526331792282233,-0.09110166301322808,0.09110166301322808
2023-04-09,2023,15.0,P142,Satara,18.064447,74.315387,0.6317536234855652,0.5447770533348126,-0.08697657015075255,0.08697657015075255
2023-04-09,2023,15.0,P143,Satara,17.703795,74.646828,0.5090909004211426,0.3376831140620016,-0.171407786359141,0.171407786359141
2023-04-09,2023,15.0,P145,Satara,17.477732,74.600172,0.1689976751804351,0.17351195164445476,0.0045142764640196675,0.0045142764640196675
2023-04-09,2023,15.0,P148,Solapur,17.67853,76.08384,0.1441104561090469,0.1490199443987665,0.004909488289719599,0.004909488289719599
2023-04-09,2023,15.0,P149,Solapur,18.223365,75.425141,0.2929577529430389,0.2832037507564539,-0.009754002186585009,0.009754002186585009
2023-04-09,2023,15.0,P150,Solapur,17.952533,75.235621,0.4723372161388397,0.44371094223362345,-0.02862627390521627,0.02862627390521627
2023-04-09,2023,15.0,P151,Solapur,18.223691,75.235982,0.1586776822805404,0.1839564842734574,0.025278801992916988,0.025278801992916988
2023-04-09,2023,15.0,P152,Thane,19.658179,72.949863,0.1961231529712677,0.18484537413735735,-0.011277778833910346,0.011277778833910346
2023-04-09,2023,15.0,P153,Thane,19.657064,72.854532,0.2112555503845214,0.19536060381830336,-0.015894946566218038,0.015894946566218038
2023-04-09,2023,15.0,P154,Thane,19.47755,72.952146,0.1194792166352272,0.12574462511774795,0.006265408482520746,0.006265408482520746
2023-04-09,2023,15.0,P156,Wardha,20.80675,78.601355,0.2395452111959457,0.30157089714907,0.06202568595312427,0.06202568595312427
2023-04-09,2023,15.0,P157,Wardha,20.710313,78.88671,0.2574798464775085,0.24655311075460892,-0.010926735722899567,0.010926735722899567
2023-04-09,2023,15.0,P158,Wardha,21.081265,78.41566,0.1370107531547546,0.12918046226344815,-0.007830290891306463,0.007830290891306463
2023-04-09,2023,15.0,P159,Wardha,20.439855,78.879861,0.2392272055149078,0.2537155548704994,0.014488349355591595,0.014488349355591595
2023-04-09,2023,15.0,P160,Washim,20.289186,77.154042,0.1550198346376419,0.1325662658644905,-0.02245356877315141,0.02245356877315141
2023-04-09,2023,15.0,P161,Washim,20.464607,77.539759,0.2373905181884765,0.1808112191759976,-0.056579299012478906,0.056579299012478906
2023-04-09,2023,15.0,P162,Washim,20.107393,77.247148,0.085677646100521,0.08896626738377607,0.0032886212832550638,0.0032886212832550638
2023-04-09,2023,15.0,P163,Washim,20.198885,77.152793,0.163756638765335,0.15303400885901344,-0.010722629906321557,0.010722629906321557
2023-04-09,2023,15.0,P164,Yavatmal,20.182855,78.204477,0.2191516309976577,0.18540139426717725,-0.03375023673048044,0.03375023673048044
2023-04-09,2023,15.0,P165,Yavatmal,19.894658,79.057097,0.1340564042329788,0.12713278719532897,-0.006923617037649821,0.006923617037649821
2023-04-09,2023,15.0,P166,Yavatmal,19.468787,77.714266,0.4331242144107818,0.4598731576766642,0.026748943265882397,0.026748943265882397
2023-04-09,2023,15.0,P167,Yavatmal,19.559058,77.715773,0.2636280655860901,0.25225799719562836,-0.01137006839046173,0.01137006839046173
2023-04-16,2023,16.0,P001,Ahmednagar,19.940458,74.570452,0.1699946075677871,0.17724220515029643,0.007247597582509341,0.007247597582509341
2023-04-16,2023,16.0,P002,Ahmednagar,18.946729,74.763023,0.1103333756327629,0.11931057248025662,0.00897719684749372,0.00897719684749372
