point_id,district,Year,Week_Number,Week_Start,Latitude,Longitude,NDVI,Rainfall_Current,Temperature_Current,NDVI_next_week,Predicted_NDVI,Error,Absolute_Error,Squared_Error,NDVI_change_1w,NDVI_change_2w,NDVI_change_4w,Error_Band
P103,Osmanabad,2025,5.0,2025-01-29,17.76645,76.461646,0.3760492503643036,0.0,24.830339595249768,0.1881060153245926,0.33049355793609486,-0.14238754261150227,0.14238754261150227,0.020274212290942374,-0.2686623036861419,-0.3998766839504242,-0.4288600385189056,>0.10
P104,Osmanabad,2025,5.0,2025-01-29,17.949095,76.179898,0.1765487194061279,0.0,25.289556485130674,0.1977870017290115,0.17024988750977854,0.027537114219232967,0.027537114219232967,0.0007582926595230825,0.0181562900543212,-0.0336543917655945,-0.0744325816631316,0.025-0.05
P105,Osmanabad,2025,5.0,2025-01-29,18.58436,75.615581,0.1871657818555832,0.0,24.931599825904527,0.1993494629859924,0.1865651610114031,0.012784301974589296,0.012784301974589296,0.00016343837697748776,0.0037032514810562,-0.0192162245512008,-0.042846068739891,0-0.025
P106,Parbhani,2025,5.0,2025-01-29,19.03139,76.472357,0.2828802466392517,0.0,25.768955666678323,0.2390504777431488,0.2715069067121714,-0.03245642896902262,0.03245642896902262,0.0010534197814212108,0.0283567309379578,-0.0096367597579956,-0.0202285647392272,0.025-0.05
P107,Parbhani,2025,5.0,2025-01-29,19.120951,76.568205,0.4382534921169281,0.0,25.560331689743805,0.4121951162815094,0.4256096463799304,-0.013414530098420974,0.013414530098420974,0.00017994961776144223,-0.0331654846668242,-0.0359800457954406,-0.0681872069835662,0-0.025
P108,Parbhani,2025,5.0,2025-01-29,19.208626,76.854328,0.8366782069206238,2.810703754425049,25.866960688999768,0.8560860753059387,0.7500427481664069,0.1060433271395318,0.1060433271395318,0.011245187230821761,0.0570863485336303,0.0992264747619628,0.2590466141700744,>0.10
P109,Parbhani,2025,5.0,2025-01-29,19.212081,76.473962,0.3405299186706543,0.0,25.66503314063669,0.3376264870166778,0.3237400702421758,0.013886416774501975,0.013886416774501975,0.00019283257083516984,-0.0295488238334655,-0.0197995305061339,-0.0276679694652556,0-0.025
P110,Pune,2025,5.0,2025-01-29,18.133443,75.046796,0.2699513137340545,0.0,26.16630034673784,0.2522426247596741,0.25041517015513554,0.0018274546045385365,0.0018274546045385365,3.3395903316490987e-06,-0.0335401892662048,-0.2539894878864289,-0.417712539434433,0-0.025
P111,Pune,2025,5.0,2025-01-29,18.584646,74.479192,0.1533333361148834,0.0,24.855858103434286,0.1437170803546905,0.17780409718013945,-0.03408701682544896,0.03408701682544896,0.0011619247160584403,-0.0973462462425232,-0.1326855421066284,-0.1597979664802551,0.025-0.05
P112,Pune,2025,5.0,2025-01-29,18.132979,74.575076,0.2637614607810974,0.0,25.412766120547303,0.23337222635746,0.2432478450367301,-0.009875618679270115,0.009875618679270115,9.752784429834881e-05,0.0355365425348282,-0.0047778785228728,-0.0233118534088134,0-0.025
P113,Pune,2025,5.0,2025-01-29,18.314072,74.763897,0.561160147190094,0.0,26.382492683047303,0.5889884829521179,0.5422690796084149,0.04671940334370306,0.04671940334370306,0.0021827026487916124,-0.0539397597312927,0.0682646632194519,0.1505358815193176,0.025-0.05
P114,Raigarh,2025,5.0,2025-01-29,18.485034,73.058924,0.1700669974088668,0.0,24.19477179391044,0.1793548315763473,0.1730735178857359,0.006281313690611384,0.006281313690611384,3.9454901679862006e-05,-0.0076375752687455,-0.0279229581356049,-0.1154906004667283,0-0.025
P115,Raigarh,2025,5.0,2025-01-29,18.66569,73.056877,0.1759220510721206,0.0,24.01989735194616,0.1941544860601425,0.16854276408998123,0.02561172197016126,0.02561172197016126,0.0006559603022768411,-0.0148299038410186,0.021396666765213,-0.101513221859932,0.025-0.05
P116,Raigarh,2025,5.0,2025-01-29,18.306197,73.250099,0.6657686829566956,0.0,24.92370594569616,0.6983064413070679,0.6440902596726306,0.05421618163443731,0.05421618163443731,0.0029393943510182974,-0.0268976688385009,-0.0413318872451782,-0.0820778608322143,0.05-0.075
P117,Raigarh,2025,5.0,2025-01-29,18.214041,73.061947,0.0830578505992889,0.0,24.392118799118805,0.1911111176013946,0.18947915833343626,0.0016319592679583383,0.0016319592679583383,2.6632910522751156e-06,-0.168356329202652,-0.1713567972183228,-0.1864635646343231,0-0.025
P118,Sangli,2025,5.0,2025-01-29,17.13872,75.4226,0.4013233184814453,0.0,27.3624382745652,0.3066871166229248,0.38158526374789553,-0.07489814712497073,0.07489814712497073,0.005609732442753761,-0.0198830366134643,-0.0221454799175261,-0.0794492363929748,0.05-0.075
P119,Sangli,2025,5.0,2025-01-29,17.048762,74.953484,0.2262812107801437,0.0,26.027372705368805,0.233333334326744,0.21916834188157472,0.014164992445169278,0.014164992445169278,0.00020064701097170272,-0.0309831649065017,,-0.0963465124368667,0-0.025
P120,Sangli,2025,5.0,2025-01-29,16.867071,74.390255,0.4545454680919647,0.0,24.5361733936129,0.4150943458080292,0.43324270404141274,-0.018148358233383566,0.018148358233383566,0.00032936290656722107,0.0164704620838165,0.0549145340919495,-0.1513867080211639,0-0.025
P121,Sangli,2025,5.0,2025-01-29,17.048503,74.671571,0.1231332793831825,0.0,24.72606829688669,0.1353711783885955,0.14522320528587165,-0.009852026897276156,0.009852026897276156,9.706243398465285e-05,-0.0237436816096306,-0.1070069149136543,-0.1072588786482811,0-0.025
P122,Satara,2025,5.0,2025-01-29,17.881459,73.844145,0.4530171155929565,0.0,24.2963691711426,0.4284878671169281,0.46646321220418646,-0.03797534508725836,0.03797534508725836,0.0014421268344963578,-0.1109144687652588,-0.0911689400672913,-0.1380225419998169,0.025-0.05
P123,Satara,2025,5.0,2025-01-29,17.386414,74.27089,0.6191835403442383,0.0,23.91125477382116,0.584991455078125,0.575255185992046,0.009736269086079052,0.009736269086079052,9.479493571653862e-05,-0.1155163049697876,0.0712462663650512,0.0021622776985168,0-0.025
P124,Satara,2025,5.0,2025-01-29,17.432628,74.647354,0.1419214010238647,0.0,25.914219338553323,0.1021233573555946,0.13974822705902398,-0.03762486970342939,0.03762486970342939,0.0014156308202000387,-0.0138520151376723,-0.0051225572824478,0.0168222188949584,0.025-0.05
P126,Satara,2025,5.0,2025-01-29,17.20508,74.130539,0.4064303934574127,0.0,24.255632563999768,0.4040822684764862,0.38597221693690315,0.01811005153958306,0.01811005153958306,0.0003279739667663548,-0.0645510852336883,0.0006169378757477,-0.1298839747905731,0-0.025
P128,Satara,2025,5.0,2025-01-29,18.01995,74.551733,0.1637987643480301,0.0,26.079270026797303,0.1626129895448684,0.16642398210707648,-0.003810992562208071,0.003810992562208071,1.4523664309205236e-05,0.0046683847904205,-0.028820514678955,-0.0447123199701309,0-0.025
P130,Satara,2025,5.0,2025-01-29,17.611358,74.034366,0.4076489806175232,0.0,24.98521775745212,0.3807768523693084,0.3797535447919645,0.0010233075773439237,0.0010233075773439237,1.0471583978494905e-06,-0.0862769484519958,-0.0516772270202636,-0.2264348268508911,0-0.025
P132,Satara,2025,5.0,2025-01-29,17.702176,74.128176,0.7551844716072083,0.0,24.365937623523507,0.6750767827033997,0.7196590000402365,-0.04458221733683687,0.04458221733683687,0.001987574102668958,-0.0747634768486023,0.0491792559623718,0.0595454573631286,0.025-0.05
P133,Satara,2025,5.0,2025-01-29,17.250064,74.083295,0.5973197221755981,0.0,24.86357759748188,0.5510991811752319,0.5624612028595973,-0.011362021684365398,0.011362021684365398,0.0001290955367559895,-0.008236289024353,0.103851705789566,0.0103273391723632,0-0.025
P134,Satara,2025,5.0,2025-01-29,17.47643,74.176348,0.6046314835548401,0.0,24.08349017188669,0.6457107663154602,0.5840881559785795,0.06162261033688066,0.06162261033688066,0.0037973461047310308,-0.1198155879974365,-0.0837571620941162,-0.1103217601776123,0.05-0.075
P135,Satara,2025,5.0,2025-01-29,17.882716,74.080107,0.5599453449249268,0.0,24.10807862054736,0.5092713832855225,0.5312016266489918,-0.02193024336346938,0.02193024336346938,0.0004809355739809929,-0.0753053426742553,-0.04579758644104,-0.1120715737342834,0-0.025
P136,Satara,2025,5.0,2025-01-29,17.92852,74.221492,0.5063501000404358,0.0,26.193260447184286,0.5027295351028442,0.49006932710960444,0.012660207993239803,0.012660207993239803,0.00016028086643209299,-0.0422409176826477,-0.0649340152740478,0.0131274163722991,0-0.025
P137,Satara,2025,5.0,2025-01-29,17.746687,73.986484,0.4071606993675232,0.0,24.63595715477362,0.4022169411182403,0.3886914696893657,0.013525471428874614,0.013525471428874614,0.00018293837737330348,0.0119687914848328,0.0758308768272399,-0.0415376126766204,0-0.025
P139,Satara,2025,5.0,2025-01-29,17.656774,74.081262,0.7102092504501343,0.0,24.98521775745212,0.6239390969276428,0.668107754205948,-0.04416865727830521,0.04416865727830521,0.001950870285768384,-0.0630908608436584,0.0799510478973388,0.0273188948631286,0.025-0.05
P140,Satara,2025,5.0,2025-01-29,17.974641,74.504622,0.3133940100669861,0.0,26.23540376935688,0.3113466799259186,0.3155416194849938,-0.004194939559075239,0.004194939559075239,1.7597517904294362e-05,0.0497897565364837,0.0049887597560882,0.0703760832548141,0-0.025
P141,Satara,2025,5.0,2025-01-29,17.430827,74.082399,0.3987180888652801,0.0,24.409603918166454,0.3474093079566955,0.38225049316984383,-0.03484118521314833,0.03484118521314833,0.0012139081870569059,0.0124044716358184,0.0450327694416046,-0.0380697846412659,0.025-0.05
P143,Satara,2025,5.0,2025-01-29,17.703795,74.646828,0.7306257486343384,0.0,26.35194022769025,0.620857298374176,0.6925392093786172,-0.07168191100444121,0.07168191100444121,0.0051382963652486305,-0.2034401893615722,0.0860334038734436,-0.1783407330513,0.05-0.075
P145,Satara,2025,5.0,2025-01-29,17.477732,74.600172,0.4004995822906494,0.0,25.69932908557712,0.3680555522441864,0.37862191382779864,-0.010566361583612238,0.010566361583612238,0.00011164799711563653,-0.0878921449184417,0.0044211447238922,-0.2148576974868774,0-0.025
P147,Satara,2025,5.0,2025-01-29,17.927232,73.947699,0.6795617938041687,0.0,24.3319206964402,0.644908607006073,0.650173358349006,-0.005264751342933027,0.005264751342933027,2.7717606702915113e-05,-0.0932824611663818,-0.0480512380599975,-0.1189010739326477,0-0.025
P148,Solapur,2025,5.0,2025-01-29,17.67853,76.08384,0.3473700582981109,0.0,26.32295724777947,0.2912298738956451,0.32080091600571264,-0.029571042110067558,0.029571042110067558,0.0008744465314753887,-0.0512936413288117,-0.1313740313053131,-0.1606397330760956,0.025-0.05
P149,Solapur,2025,5.0,2025-01-29,18.223365,75.425141,0.5907207727432251,0.0,26.88555025373188,0.3870370388031006,0.5352876327762129,-0.14825059397311235,0.14825059397311235,0.021978238613380618,-0.0296632051467895,-0.0327475070953369,-0.1434181928634643,>0.10
P150,Solapur,2025,5.0,2025-01-29,17.952533,75.235621,0.6100917458534241,0.0,27.12434303647001,0.5720963478088379,0.5528605076228631,0.019235840185974795,0.019235840185974795,0.00037001754766036285,0.0111263990402221,0.070814311504364,-0.0430506467819213,0-0.025
P151,Solapur,2025,5.0,2025-01-29,18.223691,75.235982,0.2335403710603714,0.0,27.176519375755674,0.1990493237972259,0.23529211476418155,-0.03624279096695565,0.03624279096695565,0.0013135398970744421,-0.0497174710035324,-0.1043141335248947,-0.2532701939344406,0.025-0.05
P152,Thane,2025,5.0,2025-01-29,19.658179,72.949863,0.6811594367027283,0.0,24.447178322928323,0.6822677850723267,0.6184621730717875,0.06380561200053914,0.06380561200053914,0.004071156122763344,0.0681275129318237,0.0527185797691345,0.0725530385971069,0.05-0.075
P153,Thane,2025,5.0,2025-01-29,19.657064,72.854532,0.4258669912815094,0.0,24.04999640328544,0.4302725493907928,0.4014849609669323,0.028787588423860477,0.028787588423860477,0.0008287252472615858,0.0280254483222961,-0.0215903222560882,-0.0545800030231475,0.025-0.05
P154,Thane,2025,5.0,2025-01-29,19.47755,72.952146,0.3098643124103546,0.0,24.264479755219952,0.2374301701784134,0.29788931718822986,-0.06045914700981647,0.06045914700981647,0.0036553084571546,0.0395940542221069,-0.0008046627044677,-0.0560818910598754,0.05-0.075
P155,Thane,2025,5.0,2025-01-29,19.839874,73.042996,0.2185580730438232,0.0,24.234775979178323,0.2190353870391845,0.21155644243570743,0.007478944603477061,0.007478944603477061,5.5934612381878656e-05,0.0099655836820601,-0.0259702205657959,-0.0543716847896575,0-0.025
P156,Wardha,2025,5.0,2025-01-29,20.80675,78.601355,0.6311502456665039,0.0,26.3697624933152,0.5098902583122253,0.5629319860527243,-0.05304172774049898,0.05304172774049898,0.002813424881697219,-0.0116959810256958,-0.033387541770935,0.0427810549736022,0.05-0.075
P157,Wardha,2025,5.0,2025-01-29,20.710313,78.88671,0.395550400018692,0.0,26.91490525745212,0.3665877878665924,0.35855962086978216,0.008028166996810249,0.008028166996810249,6.445146532867328e-05,-0.0124594867229461,-0.0518321990966796,-0.0445736348628997,0-0.025
P158,Wardha,2025,5.0,2025-01-29,21.081265,78.41566,0.3029573857784271,0.0,25.44295817783905,0.2879255414009094,0.2919592395463628,-0.0040336981454534016,0.0040336981454534016,1.6270720728634212e-05,-0.0165455639362334,-0.0700420141220092,-0.0573321282863616,0-0.025
P159,Wardha,2025,5.0,2025-01-29,20.439855,78.879861,0.5856629610061646,0.0,27.109636470249768,0.5378791689872742,0.5366280642446837,0.001251104742590492,0.001251104742590492,1.5652630769324212e-06,-0.0743150115013122,,-0.1507015228271484,0-0.025
P160,Washim,2025,5.0,2025-01-29,20.289186,77.154042,0.7894375920295715,0.0,25.876005517868805,0.5090568661689758,0.7379988788340767,-0.22894201266510084,0.22894201266510084,0.052414445163147194,-0.1220725178718566,-0.0256739854812622,-0.1006600260734558,>0.10
P161,Washim,2025,5.0,2025-01-29,20.464607,77.539759,0.3856251537799835,0.0,26.629469989594952,0.2834342420101166,0.3734159381952317,-0.08998169618511515,0.08998169618511515,0.008096705648350366,-0.119794100522995,-0.1417333781719207,,0.075-0.10
P162,Washim,2025,5.0,2025-01-29,20.107393,77.247148,0.1420055478811264,0.0,25.90043120611284,0.1440329253673553,0.1539221516785844,-0.009889226311229099,0.009889226311229099,9.779679703470589e-05,-0.0064966827630995,-0.0396412163972854,-0.0865087807178497,0-0.025
P163,Washim,2025,5.0,2025-01-29,20.198885,77.152793,0.1770899146795272,0.0,25.680332619803323,0.172919362783432,0.17713510713832614,-0.004215744354894135,0.004215744354894135,1.777250046582177e-05,-0.0071149021387101,-0.0512962490320206,,0-0.025
P164,Yavatmal,2025,5.0,2025-01-29,20.182855,78.204477,0.2239675372838974,0.0,26.93958671206525,0.2077020406723022,0.21520469054198035,-0.007502649869678163,0.007502649869678163,5.6289755066981754e-05,-0.0349416881799697,-0.0407541543245315,-0.0664121657609939,0-0.025
P165,Yavatmal,2025,5.0,2025-01-29,19.894658,79.057097,0.2791597545146942,2.713716745376587,27.36371710641044,0.3029397428035736,0.28308819774495625,0.01985154505861736,0.01985154505861736,0.0003940838412143153,-0.0774567127227782,,-0.2509539425373077,0-0.025
P166,Yavatmal,2025,5.0,2025-01-29,19.468787,77.714266,0.5480555295944214,3.729388236999512,26.196794673374768,0.5870920419692993,0.5299266625738862,0.05716537939541311,0.05716537939541311,0.0032678806014215214,0.0433738827705383,0.0665039718151093,0.1261639297008515,0.05-0.075
P167,Yavatmal,2025,5.0,2025-01-29,19.559058,77.715773,0.4377862513065338,4.159871578216553,25.868088386172303,0.2954823076725006,0.42800842891540813,-0.13252612124290752,0.13252612124290752,0.017563172811689825,-0.0822369754314422,-0.0437291264533996,-0.1036150157451629,>0.10
P001,Ahmednagar,2025,6.0,2025-02-05,19.940458,74.570452,0.4635322391986847,0.8669731542468071,24.72770271301266,0.58295738697052,0.45532228582939466,0.12763510114112536,0.12763510114112536,0.016290719043305302,0.1156503260135651,0.1774523258209229,,>0.10
P002,Ahmednagar,2025,6.0,2025-02-05,18.946729,74.763023,0.2596152722835541,0.4729764126241207,26.48358533950079,0.2386813163757324,0.2546811341888588,-0.0159998178131264,0.0159998178131264,0.00025599417005323685,0.0076496303081513,-0.0020140409469604,-0.148175448179245,0-0.025
P003,Ahmednagar,2025,6.0,2025-02-05,18.494692,74.668922,0.7213298678398132,0.4765066443942487,26.97430799575085,0.784218430519104,0.661674843477635,0.12254358704146895,0.12254358704146895,0.015016930724990076,,0.0760541558265686,0.0017786026000976,>0.10
P004,Ahmednagar,2025,6.0,2025-02-05,19.037204,75.142073,0.3028047978878021,1.5141854844987392,25.58214839753652,0.3526646196842193,0.33449055507426606,0.018174064609953244,0.018174064609953244,0.000330296624446755,0.0622032880783081,0.0913518667221069,,0-0.025
P005,Akola,2025,6.0,2025-02-05,20.832153,77.065605,0.2634846866130829,1.9520869553089144,25.61608394441152,0.2173209190368652,0.2307057942103728,-0.013384875173507588,0.013384875173507588,0.0001791548834103798,-0.2651117742061615,-0.5356879532337189,-0.5511898100376129,0-0.025
P006,Akola,2025,6.0,2025-02-05,20.83436,76.873493,0.3443496823310852,1.828806072473526,25.593646258399644,0.297985166311264,0.32173321183646414,-0.023748045525200157,0.023748045525200157,0.0005639696662669792,0.0241959095001221,-0.0391089618206024,-0.1329976618289947,0-0.025
P007,Akola,2025,6.0,2025-02-05,21.014976,76.87574,0.6715360879898071,1.7164340615272522,25.520834223429404,0.4103448390960693,0.5941244146197324,-0.18377957552366314,0.18377957552366314,0.033774932379657806,-0.1192357540130615,-0.1735218167304992,-0.145735502243042,>0.10
P008,Akola,2025,6.0,2025-02-05,20.828434,77.353725,0.2395896166563034,2.137287855148315,25.580392910185367,0.2477395981550216,0.238551581616126,0.009188016538895616,0.009188016538895616,8.441964791901937e-05,-0.0464259833097457,-0.0828491002321242,-0.1388794332742691,0-0.025
P009,Amravati,2025,6.0,2025-02-05,21.360971,77.940395,0.1936515271663665,4.646188378334045,24.74716420854844,0.1890605837106704,0.19303769385651046,-0.003977110145840068,0.003977110145840068,1.5817405112144007e-05,-0.0107569545507431,-0.0317066013813019,-0.1015188097953797,0-0.025
P010,Amravati,2025,6.0,2025-02-05,21.178804,78.033015,0.2701793611049652,3.311686873435974,25.25968513488772,0.25,0.25442151337054403,-0.004421513370544028,0.004421513370544028,1.954978048589961e-05,0.0037662982940673,-0.016688734292984,-0.0571587681770324,0-0.025
P011,Amravati,2025,6.0,2025-02-05,20.814388,78.217645,0.754459023475647,3.216724862344563,25.797317668369885,0.7544307112693787,0.7049723577641308,0.049458353505247854,0.049458353505247854,0.0024461287314500625,-0.0842847228050232,-0.0897669196128845,-0.0034946203231811,0.025-0.05
P012,Amravati,2025,6.0,2025-02-05,21.180503,77.93681,0.1986139118671417,3.032421112060547,25.55914105006628,0.2198728770017624,0.18734089352628291,0.032531983475479476,0.032531983475479476,0.0010583299488488697,0.0081185996532439,-0.0230285227298736,-0.032541498541832,0.025-0.05
